hmdb_primary,formal_charge
HMDB0040585,0
HMDB0040586,0
HMDB0040587,0
HMDB0040588,0
HMDB0040589,0
HMDB0040590,0
HMDB0040591,0
HMDB0040592,0
HMDB0040593,0
HMDB0040594,0
HMDB0040595,0
HMDB0040597,0
HMDB0040598,0
HMDB0040599,0
HMDB0040600,0
HMDB0040601,0
HMDB0040602,0
HMDB0040603,0
HMDB0040604,0
HMDB0040605,0
HMDB0040606,0
HMDB0040607,0
HMDB0040608,0
HMDB0040609,0
HMDB0040610,0
HMDB0040611,0
HMDB0040612,0
HMDB0040613,0
HMDB0040614,0
HMDB0040615,0
HMDB0040616,0
HMDB0040617,0
HMDB0040618,0
HMDB0040619,0
HMDB0040620,0
HMDB0040621,0
HMDB0040622,0
HMDB0040623,0
HMDB0040624,0
HMDB0040625,0
HMDB0040626,0
HMDB0040627,0
HMDB0040628,0
HMDB0040629,0
HMDB0040630,0
HMDB0040631,0
HMDB0040632,0
HMDB0040633,0
HMDB0040634,0
HMDB0040635,0
HMDB0040636,0
HMDB0040637,0
HMDB0040638,0
HMDB0040639,0
HMDB0040640,0
HMDB0040641,0
HMDB0040642,0
HMDB0040643,0
HMDB0040644,0
HMDB0040645,0
HMDB0040646,0
HMDB0040647,0
HMDB0040648,0
HMDB0040649,0
HMDB0040650,0
HMDB0040651,0
HMDB0040652,0
HMDB0040653,0
HMDB0040654,0
HMDB0040655,0
HMDB0040656,0
HMDB0040657,0
HMDB0040658,0
HMDB0040659,0
HMDB0040660,0
HMDB0040661,0
HMDB0040662,0
HMDB0040663,0
HMDB0040664,0
HMDB0040665,0
HMDB0040666,0
HMDB0040667,0
HMDB0040668,0
HMDB0040669,0
HMDB0040670,0
HMDB0040671,0
HMDB0040672,0
HMDB0040673,0
HMDB0040674,0
HMDB0040675,0
HMDB0040676,0
HMDB0040677,0
HMDB0040678,0
HMDB0040679,0
HMDB0040680,0
HMDB0040681,0
HMDB0040682,0
HMDB0040683,0
HMDB0040684,0
HMDB0040685,0
HMDB0040686,0
HMDB0040687,0
HMDB0040688,0
HMDB0040689,0
HMDB0040690,0
HMDB0040691,0
HMDB0040692,0
HMDB0040693,0
HMDB0040694,0
HMDB0040695,0
HMDB0040696,0
HMDB0040697,1
HMDB0040698,0
HMDB0040699,0
HMDB0040700,0
HMDB0040701,0
HMDB0040702,0
HMDB0040703,0
HMDB0040704,1
HMDB0040705,0
HMDB0040706,0
HMDB0040707,0
HMDB0040708,0
HMDB0040709,0
HMDB0040710,0
HMDB0040711,0
HMDB0040712,0
HMDB0040713,0
HMDB0040714,0
HMDB0040715,0
HMDB0040716,0
HMDB0040717,0
HMDB0040718,0
HMDB0040719,0
HMDB0040720,0
HMDB0040721,0
HMDB0040722,0
HMDB0040723,0
HMDB0040724,0
HMDB0040725,0
HMDB0040726,0
HMDB0040727,0
HMDB0040728,0
HMDB0040729,0
HMDB0040730,0
HMDB0040731,0
HMDB0040732,0
HMDB0040733,0
HMDB0040734,0
HMDB0040735,0
HMDB0040736,0
HMDB0040737,0
HMDB0040742,0
HMDB0040743,0
HMDB0040744,0
HMDB0040745,0
HMDB0040746,0
HMDB0040747,0
HMDB0040748,0
HMDB0040749,0
HMDB0040750,0
HMDB0040751,0
HMDB0040752,0
HMDB0040753,0
HMDB0040754,0
HMDB0040755,0
HMDB0040756,0
HMDB0040757,0
HMDB0040758,0
HMDB0040759,0
HMDB0040760,0
HMDB0040761,0
HMDB0040762,0
HMDB0040763,0
HMDB0040764,0
HMDB0040765,0
HMDB0040766,0
HMDB0040767,0
HMDB0040768,1
HMDB0040769,0
HMDB0040770,0
HMDB0040771,0
HMDB0040772,0
HMDB0040773,0
HMDB0040774,0
HMDB0040775,0
HMDB0040776,0
HMDB0040777,0
HMDB0040778,0
HMDB0040779,0
HMDB0040780,0
HMDB0040781,0
HMDB0040782,0
HMDB0040783,0
HMDB0040784,0
HMDB0040785,0
HMDB0040786,0
HMDB0040787,0
HMDB0040788,0
HMDB0040789,0
HMDB0040790,0
HMDB0040791,0
HMDB0040792,0
HMDB0040793,0
HMDB0040794,0
HMDB0040795,0
HMDB0040796,0
HMDB0040797,0
HMDB0040798,0
HMDB0040799,0
HMDB0040800,0
HMDB0040801,0
HMDB0040802,0
HMDB0040803,0
HMDB0040804,0
HMDB0040805,0
HMDB0040806,0
HMDB0040807,0
HMDB0040808,0
HMDB0040809,0
HMDB0040810,0
HMDB0040811,0
HMDB0040812,0
HMDB0040813,0
HMDB0040814,0
HMDB0040815,0
HMDB0040816,0
HMDB0040817,0
HMDB0040818,0
HMDB0040819,0
HMDB0040820,0
HMDB0040821,0
HMDB0040822,0
HMDB0040823,0
HMDB0040824,0
HMDB0040825,0
HMDB0040826,0
HMDB0040827,0
HMDB0040828,0
HMDB0040829,0
HMDB0040830,0
HMDB0040831,0
HMDB0040832,0
HMDB0040833,0
HMDB0040834,0
HMDB0040835,0
HMDB0040836,0
HMDB0040837,0
HMDB0040838,0
HMDB0040839,0
HMDB0040840,0
HMDB0040841,0
HMDB0040842,0
HMDB0040843,0
HMDB0040844,0
HMDB0040845,0
HMDB0040846,0
HMDB0040847,0
HMDB0040848,0
HMDB0040849,0
HMDB0040850,0
HMDB0040851,0
HMDB0040852,0
HMDB0040853,0
HMDB0040854,0
HMDB0040855,0
HMDB0040856,0
HMDB0040857,0
HMDB0040858,0
HMDB0040859,0
HMDB0040860,0
HMDB0040861,0
HMDB0040862,0
HMDB0040863,0
HMDB0040864,0
HMDB0040865,0
HMDB0040866,0
HMDB0040867,0
HMDB0040868,0
HMDB0040869,0
HMDB0040870,0
HMDB0040871,0
HMDB0040872,0
HMDB0040873,0
HMDB0040874,0
HMDB0040875,0
HMDB0040876,0
HMDB0040877,0
HMDB0040878,0
HMDB0040879,0
HMDB0040880,0
HMDB0040881,0
HMDB0040882,0
HMDB0040883,0
HMDB0040884,0
HMDB0040885,0
HMDB0040886,0
HMDB0040887,0
HMDB0040888,0
HMDB0040889,0
HMDB0040890,0
HMDB0040891,0
HMDB0040892,0
HMDB0040893,0
HMDB0040894,0
HMDB0040895,0
HMDB0040896,0
HMDB0040897,0
HMDB0040898,0
HMDB0040899,0
HMDB0040900,0
HMDB0040901,0
HMDB0040902,0
HMDB0040903,0
HMDB0040904,0
HMDB0040905,0
HMDB0040906,0
HMDB0040907,0
HMDB0040908,0
HMDB0040909,0
HMDB0040910,0
HMDB0040911,0
HMDB0040912,0
HMDB0040913,0
HMDB0040914,0
HMDB0040915,0
HMDB0040916,0
HMDB0040917,0
HMDB0040918,0
HMDB0040919,0
HMDB0040920,0
HMDB0040921,0
HMDB0040922,0
HMDB0040923,0
HMDB0040924,0
HMDB0040925,0
HMDB0040926,0
HMDB0040927,0
HMDB0040928,0
HMDB0040929,0
HMDB0040930,0
HMDB0040931,0
HMDB0040932,0
HMDB0040933,0
HMDB0040934,0
HMDB0040935,0
HMDB0040936,0
HMDB0040937,0
HMDB0040938,0
HMDB0040939,0
HMDB0040940,0
HMDB0040941,0
HMDB0040942,0
HMDB0040943,0
HMDB0040944,0
HMDB0040945,0
HMDB0040946,0
HMDB0040947,0
HMDB0040948,0
HMDB0040949,0
HMDB0040950,0
HMDB0040951,0
HMDB0040952,0
HMDB0040953,0
HMDB0040954,0
HMDB0040955,0
HMDB0040956,0
HMDB0040957,0
HMDB0040958,0
HMDB0040959,0
HMDB0040960,0
HMDB0040961,0
HMDB0040962,0
HMDB0040963,0
HMDB0040964,0
HMDB0040965,0
HMDB0040966,0
HMDB0040967,0
HMDB0040968,0
HMDB0040969,0
HMDB0040970,0
HMDB0040971,0
HMDB0040972,0
HMDB0040973,0
HMDB0040974,0
HMDB0040975,0
HMDB0040976,0
HMDB0040977,0
HMDB0040978,0
HMDB0040979,0
HMDB0040980,0
HMDB0040981,0
HMDB0040982,0
HMDB0040983,0
HMDB0040984,0
HMDB0040986,0
HMDB0040987,0
HMDB0040988,0
HMDB0040989,0
HMDB0040990,0
HMDB0040991,0
HMDB0040992,0
HMDB0040993,0
HMDB0040994,0
HMDB0040995,0
HMDB0040996,0
HMDB0040997,0
HMDB0040998,0
HMDB0040999,0
HMDB0041000,0
HMDB0041001,0
HMDB0041002,0
HMDB0041003,0
HMDB0041004,0
HMDB0041005,0
HMDB0041006,0
HMDB0041007,0
HMDB0041008,0
HMDB0041009,0
HMDB0041010,0
HMDB0041011,0
HMDB0041012,0
HMDB0041013,0
HMDB0041014,0
HMDB0041015,0
HMDB0041016,0
HMDB0041017,0
HMDB0041018,0
HMDB0041019,0
HMDB0041020,0
HMDB0041021,0
HMDB0041022,0
HMDB0041023,0
HMDB0041024,0
HMDB0041025,0
HMDB0041026,0
HMDB0041027,0
HMDB0041028,0
HMDB0041029,0
HMDB0041030,0
HMDB0041031,0
HMDB0041032,0
HMDB0041033,0
HMDB0041034,0
HMDB0041035,0
HMDB0041036,0
HMDB0041037,0
HMDB0041038,0
HMDB0041039,0
HMDB0041040,0
HMDB0041041,0
HMDB0041042,0
HMDB0041043,0
HMDB0041044,0
HMDB0041045,0
HMDB0041046,0
HMDB0041047,0
HMDB0041048,0
HMDB0041049,0
HMDB0041050,0
HMDB0041051,0
HMDB0041052,0
HMDB0041053,0
HMDB0041054,0
HMDB0041055,0
HMDB0041056,0
HMDB0041057,0
HMDB0041058,0
HMDB0041059,0
HMDB0041060,0
HMDB0041061,0
HMDB0041062,0
HMDB0041063,0
HMDB0041064,0
HMDB0041065,0
HMDB0041066,0
HMDB0041067,0
HMDB0041068,0
HMDB0041069,0
HMDB0041070,0
HMDB0041071,0
HMDB0041072,0
HMDB0041073,0
HMDB0041074,0
HMDB0041075,0
HMDB0041076,0
HMDB0041077,0
HMDB0041078,0
HMDB0041079,0
HMDB0041080,0
HMDB0041081,0
HMDB0041082,0
HMDB0041083,0
HMDB0041084,0
HMDB0041085,0
HMDB0041086,0
HMDB0041087,0
HMDB0041088,0
HMDB0041089,0
HMDB0041090,0
HMDB0041091,0
HMDB0041092,0
HMDB0041093,0
HMDB0041094,0
HMDB0041095,0
HMDB0041096,0
HMDB0041097,0
HMDB0041098,0
HMDB0041099,0
HMDB0041100,0
HMDB0041101,0
HMDB0041102,0
HMDB0041103,0
HMDB0041105,0
HMDB0041106,0
HMDB0041107,0
HMDB0041108,0
HMDB0041109,0
HMDB0041110,0
HMDB0041111,0
HMDB0041112,0
HMDB0041113,0
HMDB0041114,0
HMDB0041115,0
HMDB0041116,0
HMDB0041117,0
HMDB0041118,0
HMDB0041119,0
HMDB0041120,0
HMDB0041121,0
HMDB0041122,0
HMDB0041123,0
HMDB0041124,0
HMDB0041125,0
HMDB0041126,0
HMDB0041127,0
HMDB0041128,0
HMDB0041129,0
HMDB0041130,0
HMDB0041131,0
HMDB0041132,0
HMDB0041133,0
HMDB0041134,0
HMDB0041135,0
HMDB0041136,0
HMDB0041137,0
HMDB0041138,0
HMDB0041139,0
HMDB0041140,0
HMDB0041141,0
HMDB0041142,0
HMDB0041143,0
HMDB0041144,0
HMDB0041145,0
HMDB0041146,0
HMDB0041147,0
HMDB0041148,0
HMDB0041149,0
HMDB0041150,0
HMDB0041151,0
HMDB0041152,0
HMDB0041153,1
HMDB0041154,1
HMDB0041155,1
HMDB0041156,1
HMDB0041157,1
HMDB0041158,1
HMDB0041159,1
HMDB0041160,1
HMDB0041161,1
HMDB0041162,1
HMDB0041163,1
HMDB0041164,1
HMDB0041165,1
HMDB0041166,0
HMDB0041167,0
HMDB0041168,0
HMDB0041169,0
HMDB0041170,1
HMDB0041171,1
HMDB0041172,0
HMDB0041173,0
HMDB0041174,0
HMDB0041175,0
HMDB0041176,0
HMDB0041177,0
HMDB0041178,0
HMDB0041179,0
HMDB0041180,0
HMDB0041181,0
HMDB0041182,0
HMDB0041183,0
HMDB0041184,0
HMDB0041185,0
HMDB0041186,0
HMDB0041187,0
HMDB0041188,0
HMDB0041189,0
HMDB0041190,0
HMDB0041191,0
HMDB0041192,0
HMDB0041193,0
HMDB0041194,0
HMDB0041195,0
HMDB0041196,0
HMDB0041197,0
HMDB0041198,0
HMDB0041199,0
HMDB0041200,0
HMDB0041201,0
HMDB0041202,0
HMDB0041203,0
HMDB0041204,0
HMDB0041205,0
HMDB0041206,0
HMDB0041207,0
HMDB0041208,0
HMDB0041209,0
HMDB0041210,0
HMDB0041211,0
HMDB0041212,0
HMDB0041213,0
HMDB0041214,0
HMDB0041215,0
HMDB0041216,0
HMDB0041217,0
HMDB0041218,0
HMDB0041219,0
HMDB0041220,0
HMDB0041221,0
HMDB0041222,0
HMDB0041223,0
HMDB0041224,0
HMDB0041225,0
HMDB0041226,0
HMDB0041227,0
HMDB0041228,0
HMDB0041229,0
HMDB0041230,0
HMDB0041231,0
HMDB0041232,0
HMDB0041233,0
HMDB0041234,0
HMDB0041235,0
HMDB0041236,0
HMDB0041237,0
HMDB0041238,0
HMDB0041239,0
HMDB0041240,0
HMDB0041241,0
HMDB0041242,0
HMDB0041243,0
HMDB0041244,0
HMDB0041245,0
HMDB0041246,0
HMDB0041247,0
HMDB0041248,0
HMDB0041249,0
HMDB0041250,0
HMDB0041251,0
HMDB0041252,0
HMDB0041253,0
HMDB0041254,0
HMDB0041255,0
HMDB0041256,0
HMDB0041257,0
HMDB0041258,0
HMDB0041259,0
HMDB0041260,0
HMDB0041261,1
HMDB0041262,1
HMDB0041263,0
HMDB0041264,0
HMDB0041265,0
HMDB0041266,0
HMDB0041267,0
HMDB0041268,0
HMDB0041269,0
HMDB0041270,0
HMDB0041271,0
HMDB0041272,0
HMDB0041273,0
HMDB0041274,0
HMDB0041275,0
HMDB0041276,0
HMDB0041277,0
HMDB0041278,0
HMDB0041279,0
HMDB0041280,0
HMDB0041281,0
HMDB0041282,0
HMDB0041283,0
HMDB0041284,0
HMDB0041285,0
HMDB0041286,0
HMDB0041287,0
HMDB0041288,0
HMDB0041289,0
HMDB0041290,0
HMDB0041291,0
HMDB0041292,0
HMDB0041293,0
HMDB0041294,0
HMDB0041295,0
HMDB0041296,0
HMDB0041297,0
HMDB0041298,0
HMDB0041299,0
HMDB0041300,0
HMDB0041301,0
HMDB0041302,0
HMDB0041303,0
HMDB0041304,0
HMDB0041305,0
HMDB0041306,0
HMDB0041307,0
HMDB0041308,0
HMDB0041309,0
HMDB0041310,0
HMDB0041311,0
HMDB0041312,0
HMDB0041313,0
HMDB0041314,0
HMDB0041315,0
HMDB0041316,0
HMDB0041317,0
HMDB0041318,0
HMDB0041319,0
HMDB0041320,0
HMDB0041321,0
HMDB0041322,0
HMDB0041323,0
HMDB0041324,0
HMDB0041325,0
HMDB0041326,0
HMDB0041327,0
HMDB0041328,0
HMDB0041329,0
HMDB0041330,0
HMDB0041331,0
HMDB0041332,0
HMDB0041333,0
HMDB0041334,0
HMDB0041335,0
HMDB0041336,0
HMDB0041337,0
HMDB0041338,0
HMDB0041339,0
HMDB0041340,0
HMDB0041341,0
HMDB0041342,0
HMDB0041343,0
HMDB0041344,0
HMDB0041345,0
HMDB0041346,0
HMDB0041347,0
HMDB0041348,0
HMDB0041349,0
HMDB0041350,0
HMDB0041351,0
HMDB0041352,0
HMDB0041353,0
HMDB0041354,0
HMDB0041355,0
HMDB0041356,0
HMDB0041357,0
HMDB0041358,0
HMDB0041359,0
HMDB0041360,0
HMDB0041361,0
HMDB0041362,0
HMDB0041363,0
HMDB0041364,0
HMDB0041365,0
HMDB0041366,0
HMDB0041367,0
HMDB0041368,0
HMDB0041370,0
HMDB0041371,0
HMDB0041372,0
HMDB0041373,0
HMDB0041374,0
HMDB0041375,0
HMDB0041376,0
HMDB0041377,0
HMDB0041378,0
HMDB0041379,0
HMDB0041380,0
HMDB0041381,0
HMDB0041382,0
HMDB0041383,0
HMDB0041384,0
HMDB0041385,0
HMDB0041386,0
HMDB0041387,0
HMDB0041388,0
HMDB0041389,0
HMDB0041390,0
HMDB0041391,0
HMDB0041392,0
HMDB0041393,0
HMDB0041394,0
HMDB0041395,0
HMDB0041396,0
HMDB0041397,0
HMDB0041398,0
HMDB0041399,0
HMDB0041400,0
HMDB0041401,0
HMDB0041402,0
HMDB0041404,0
HMDB0041405,0
HMDB0041406,0
HMDB0041407,0
HMDB0041408,0
HMDB0041409,1
HMDB0041410,0
HMDB0041411,0
HMDB0041412,0
HMDB0041413,0
HMDB0041414,0
HMDB0041415,0
HMDB0041416,0
HMDB0041417,0
HMDB0041418,0
HMDB0041419,0
HMDB0041420,0
HMDB0041421,0
HMDB0041422,0
HMDB0041423,0
HMDB0041424,0
HMDB0041425,0
HMDB0041426,0
HMDB0041427,0
HMDB0041428,0
HMDB0041429,0
HMDB0041430,0
HMDB0041431,0
HMDB0041432,0
HMDB0041433,0
HMDB0041434,0
HMDB0041435,0
HMDB0041436,0
HMDB0041437,0
HMDB0041438,0
HMDB0041439,0
HMDB0041440,0
HMDB0041441,0
HMDB0041442,0
HMDB0041443,0
HMDB0041444,0
HMDB0041445,0
HMDB0041446,0
HMDB0041447,0
HMDB0041448,0
HMDB0041449,0
HMDB0041450,0
HMDB0041451,0
HMDB0041452,0
HMDB0041453,0
HMDB0041454,0
HMDB0041455,0
HMDB0041456,0
HMDB0041457,0
HMDB0041458,0
HMDB0041459,0
HMDB0041460,0
HMDB0041461,0
HMDB0041462,0
HMDB0041463,0
HMDB0041464,0
HMDB0041465,0
HMDB0041466,0
HMDB0041467,0
HMDB0041468,0
HMDB0041469,0
HMDB0041470,0
HMDB0041471,0
HMDB0041472,0
HMDB0041473,0
HMDB0041474,0
HMDB0041475,0
HMDB0041476,0
HMDB0041477,0
HMDB0041478,0
HMDB0041479,0
HMDB0041480,0
HMDB0041481,0
HMDB0041482,0
HMDB0041484,0
HMDB0041485,0
HMDB0041486,0
HMDB0041487,0
HMDB0041488,0
HMDB0041489,0
HMDB0041490,0
HMDB0041491,0
HMDB0041492,0
HMDB0041493,0
HMDB0041494,0
HMDB0041495,0
HMDB0041496,0
HMDB0041497,0
HMDB0041498,0
HMDB0041499,0
HMDB0041500,0
HMDB0041501,0
HMDB0041502,0
HMDB0041503,0
HMDB0041504,0
HMDB0041505,0
HMDB0041506,0
HMDB0041507,0
HMDB0041508,0
HMDB0041509,0
HMDB0041510,0
HMDB0041511,0
HMDB0041512,0
HMDB0041513,0
HMDB0041514,0
HMDB0041515,0
HMDB0041516,0
HMDB0041517,0
HMDB0041518,0
HMDB0041519,0
HMDB0041520,0
HMDB0041521,0
HMDB0041522,0
HMDB0041523,0
HMDB0041524,0
HMDB0041525,0
HMDB0041526,0
HMDB0041527,0
HMDB0041528,0
HMDB0041529,0
HMDB0041530,0
HMDB0041531,0
HMDB0041532,0
HMDB0041533,0
HMDB0041534,0
HMDB0041535,0
HMDB0041536,0
HMDB0041537,0
HMDB0041538,0
HMDB0041539,0
HMDB0041540,0
HMDB0041541,0
HMDB0041542,0
HMDB0041543,0
HMDB0041544,0
HMDB0041545,0
HMDB0041546,0
HMDB0041547,0
HMDB0041548,0
HMDB0041549,0
HMDB0041550,0
HMDB0041551,0
HMDB0041552,0
HMDB0041553,0
HMDB0041554,0
HMDB0041555,0
HMDB0041556,0
HMDB0041557,0
HMDB0041558,0
HMDB0041559,0
HMDB0041560,0
HMDB0041561,0
HMDB0041562,0
HMDB0041564,0
HMDB0041565,0
HMDB0041566,0
HMDB0041567,0
HMDB0041568,0
HMDB0041569,0
HMDB0041570,0
HMDB0041571,0
HMDB0041572,0
HMDB0041573,0
HMDB0041574,0
HMDB0041575,0
HMDB0041576,0
HMDB0041577,0
HMDB0041578,0
HMDB0041579,0
HMDB0041580,0
HMDB0041581,0
HMDB0041582,0
HMDB0041583,0
HMDB0041584,0
HMDB0041585,0
HMDB0041586,0
HMDB0041587,0
HMDB0041588,0
HMDB0041589,0
HMDB0041590,0
HMDB0041591,0
HMDB0041592,0
HMDB0041593,0
HMDB0041594,1
HMDB0041595,1
HMDB0041596,1
HMDB0041597,0
HMDB0041598,0
HMDB0041599,0
HMDB0041600,0
HMDB0041601,0
HMDB0041602,0
HMDB0041603,0
HMDB0041604,0
HMDB0041605,0
HMDB0041606,0
HMDB0041607,0
HMDB0041608,0
HMDB0041609,0
HMDB0041610,0
HMDB0041611,0
HMDB0041612,0
HMDB0041613,0
HMDB0041614,0
HMDB0041615,0
HMDB0041616,0
HMDB0041617,0
HMDB0041618,0
HMDB0041619,0
HMDB0041620,0
HMDB0041621,0
HMDB0041622,0
HMDB0041623,0
HMDB0041624,0
HMDB0041627,0
HMDB0041628,0
HMDB0041629,0
HMDB0041630,0
HMDB0041631,0
HMDB0041632,0
HMDB0041633,0
HMDB0041634,0
HMDB0041635,0
HMDB0041636,0
HMDB0041637,1
HMDB0041638,0
HMDB0041639,0
HMDB0041640,0
HMDB0041641,0
HMDB0041642,0
HMDB0041643,0
HMDB0041644,0
HMDB0041645,0
HMDB0041646,0
HMDB0041647,0
HMDB0041648,0
HMDB0041649,0
HMDB0041650,0
HMDB0041651,0
HMDB0041652,0
HMDB0041653,0
HMDB0041654,0
HMDB0041655,0
HMDB0041656,0
HMDB0041657,0
HMDB0041658,0
HMDB0041659,0
HMDB0041660,0
HMDB0041661,0
HMDB0041662,0
HMDB0041663,0
HMDB0041665,0
HMDB0041666,0
HMDB0041667,0
HMDB0041668,0
HMDB0041669,0
HMDB0041670,0
HMDB0041671,0
HMDB0041672,0
HMDB0041673,0
HMDB0041674,0
HMDB0041675,0
HMDB0041676,0
HMDB0041677,1
HMDB0041678,0
HMDB0041679,0
HMDB0041680,0
HMDB0041681,0
HMDB0041682,0
HMDB0041683,0
HMDB0041684,1
HMDB0041685,0
HMDB0041686,0
HMDB0041687,0
HMDB0041688,0
HMDB0041689,0
HMDB0041690,0
HMDB0041691,0
HMDB0041692,0
HMDB0041693,0
HMDB0041694,0
HMDB0041695,0
HMDB0041696,0
HMDB0041697,0
HMDB0041698,0
HMDB0041699,0
HMDB0041700,0
HMDB0041701,0
HMDB0041702,0
HMDB0041703,0
HMDB0041704,0
HMDB0041705,0
HMDB0041706,0
HMDB0041707,0
HMDB0041708,0
HMDB0041709,0
HMDB0041710,0
HMDB0041711,0
HMDB0041712,0
HMDB0041713,0
HMDB0041714,0
HMDB0041715,1
HMDB0041716,1
HMDB0041717,0
HMDB0041718,0
HMDB0041719,0
HMDB0041720,0
HMDB0041721,0
HMDB0041722,0
HMDB0041723,0
HMDB0041724,0
HMDB0041725,0
HMDB0041726,0
HMDB0041727,0
HMDB0041728,0
HMDB0041729,0
HMDB0041730,0
HMDB0041731,0
HMDB0041732,0
HMDB0041733,0
HMDB0041734,0
HMDB0041735,0
HMDB0041736,0
HMDB0041737,0
HMDB0041738,0
HMDB0041739,0
HMDB0041740,0
HMDB0041741,0
HMDB0041742,0
HMDB0041743,0
HMDB0041744,0
HMDB0041745,0
HMDB0041746,0
HMDB0041747,0
HMDB0041748,0
HMDB0041749,0
HMDB0041750,1
HMDB0041751,1
HMDB0041752,1
HMDB0041753,1
HMDB0041754,1
HMDB0041755,1
HMDB0041756,0
HMDB0041757,0
HMDB0041758,0
HMDB0041759,0
HMDB0041760,0
HMDB0041761,0
HMDB0041762,1
HMDB0041763,1
HMDB0041764,1
HMDB0041765,1
HMDB0041766,1
HMDB0041767,1
HMDB0041768,0
HMDB0041769,0
HMDB0041770,0
HMDB0041771,0
HMDB0041772,0
HMDB0041773,0
HMDB0041774,0
HMDB0041775,0
HMDB0041776,0
HMDB0041777,0
HMDB0041778,0
HMDB0041779,0
HMDB0041780,0
HMDB0041781,0
HMDB0041782,0
HMDB0041783,0
HMDB0041784,0
HMDB0041785,0
HMDB0041786,0
HMDB0041787,0
HMDB0041788,0
HMDB0041789,0
HMDB0041790,0
HMDB0041791,0
HMDB0041792,0
HMDB0041793,0
HMDB0041795,0
HMDB0041796,0
HMDB0041797,0
HMDB0041799,0
HMDB0041800,0
HMDB0041801,0
HMDB0041802,0
HMDB0041803,0
HMDB0041804,0
HMDB0041805,0
HMDB0041806,0
HMDB0041807,0
HMDB0041808,0
HMDB0041809,0
HMDB0041810,0
HMDB0041812,0
HMDB0041813,0
HMDB0041815,0
HMDB0041817,0
HMDB0041818,0
HMDB0041819,0
HMDB0041820,0
HMDB0041821,0
HMDB0041822,0
HMDB0041824,0
HMDB0041826,0
HMDB0041827,1
HMDB0041830,0
HMDB0041831,0
HMDB0041832,0
HMDB0041833,0
HMDB0041834,0
HMDB0041835,0
HMDB0041836,0
HMDB0041838,0
HMDB0041842,0
HMDB0041844,0
HMDB0041845,0
HMDB0041849,0
HMDB0041850,0
HMDB0041851,0
HMDB0041852,0
HMDB0041855,0
HMDB0041856,0
HMDB0041857,0
HMDB0041858,0
HMDB0041860,0
HMDB0041861,0
HMDB0041862,0
HMDB0041866,0
HMDB0041867,0
HMDB0041868,0
HMDB0041870,0
HMDB0041872,0
HMDB0041873,0
HMDB0041878,0
HMDB0041879,0
HMDB0041880,0
HMDB0041882,0
HMDB0041883,0
HMDB0041884,0
HMDB0041885,0
HMDB0041886,0
HMDB0041887,0
HMDB0041889,0
HMDB0041890,0
HMDB0041891,0
HMDB0041892,0
HMDB0041893,0
HMDB0041895,0
HMDB0041899,0
HMDB0041900,0
HMDB0041901,0
HMDB0041905,0
HMDB0041906,0
HMDB0041907,0
HMDB0041908,0
HMDB0041909,0
HMDB0041910,0
HMDB0041911,0
HMDB0041912,0
HMDB0041913,0
HMDB0041914,0
HMDB0041916,0
HMDB0041917,0
HMDB0041918,0
HMDB0041919,0
HMDB0041920,0
HMDB0041922,0
HMDB0041923,0
HMDB0041924,0
HMDB0041925,0
HMDB0041927,0
HMDB0041928,0
HMDB0041929,0
HMDB0041930,0
HMDB0041931,0
HMDB0041932,0
HMDB0041933,0
HMDB0041934,0
HMDB0041935,0
HMDB0041936,0
HMDB0041937,0
HMDB0041938,0
HMDB0041939,0
HMDB0041940,0
HMDB0041941,0
HMDB0041942,0
HMDB0041943,0
HMDB0041944,0
HMDB0041945,0
HMDB0041946,0
HMDB0041947,0
HMDB0041948,0
HMDB0041949,0
HMDB0041950,0
HMDB0041951,0
HMDB0041953,0
HMDB0041954,0
HMDB0041955,0
HMDB0041956,0
HMDB0041958,0
HMDB0041959,0
HMDB0041960,0
HMDB0041962,0
HMDB0041965,0
HMDB0041967,0
HMDB0041969,0
HMDB0041970,0
HMDB0041971,0
HMDB0041974,0
HMDB0041980,0
HMDB0041984,0
HMDB0041985,0
HMDB0041986,0
HMDB0041988,0
HMDB0041989,0
HMDB0041990,0
HMDB0041991,0
HMDB0041992,0
HMDB0041993,0
HMDB0041996,0
HMDB0041997,0
HMDB0041998,0
HMDB0041999,0
HMDB0042000,0
HMDB0042002,0
HMDB0042003,0
HMDB0042004,0
HMDB0042005,0
HMDB0042006,0
HMDB0042008,0
HMDB0042009,0
HMDB0042010,0
HMDB0042011,0
HMDB0042012,0
HMDB0042013,0
HMDB0042015,0
HMDB0042019,0
HMDB0042020,0
HMDB0042024,0
HMDB0042026,0
HMDB0042029,0
HMDB0042032,0
HMDB0042033,0
HMDB0042036,0
HMDB0042037,0
HMDB0042038,0
HMDB0042039,0
HMDB0042040,0
HMDB0042042,0
HMDB0042043,0
HMDB0042044,0
HMDB0042046,0
HMDB0042048,0
HMDB0042049,0
HMDB0042052,1
HMDB0042054,0
HMDB0042057,0
HMDB0042058,0
HMDB0042059,0
HMDB0042061,0
HMDB0042062,0
HMDB0042063,0
HMDB0042064,0
HMDB0042065,0
HMDB0042066,0
HMDB0042067,0
HMDB0042068,0
HMDB0042069,0
HMDB0042070,0
HMDB0042071,0
HMDB0042072,0
HMDB0042073,0
HMDB0042074,0
HMDB0042075,0
HMDB0042076,0
HMDB0042077,0
HMDB0042078,0
HMDB0042079,0
HMDB0042080,0
HMDB0042081,0
HMDB0042082,0
