,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
888,Cystine,CHCA,positive,1,513.1706399999999,2.7111072740765225
889,Cystine,CMBT,negative,0,0.0,0.0
890,Cystine,CMBT,positive,0,0.0,0.0
891,Cystine,ClCCA,negative,0,0.0,0.0
892,Cystine,ClCCA,positive,0,0.0,0.0
893,Cystine,DAN,negative,1,2579.3845,3.4116844244851157
894,Cystine,DAN,positive,0,0.0,0.0
895,Cystine,DHAP,negative,0,0.0,0.0
896,Cystine,DHAP,positive,0,0.0,0.0
897,Cystine,DHB,negative,0,0.0,0.0
898,Cystine,DHB,positive,1,680.72626,2.8336100232832453
899,Cystine,MAPS,negative,0,0.0,0.0
900,Cystine,MAPS,positive,0,0.0,0.0
901,Cystine,NEDC,negative,0,0.0,0.0
902,Cystine,NEDC,positive,0,0.0,0.0
903,Cystine,NOR,negative,0,0.0,0.0
904,Cystine,NOR,positive,0,0.0,0.0
905,Cystine,pNA,negative,0,0.0,0.0
906,Cystine,pNA,positive,0,0.0,0.0
907,Cytidine,9AA,negative,1,1163.3219,3.0660730662818927
908,Cytidine,9AA,positive,1,618.25464,2.791869269386008
909,Cytidine,CHCA,negative,0,0.0,0.0
910,Cytidine,CHCA,positive,1,16821.177,4.22588219823403
911,Cytidine,CMBT,negative,0,0.0,0.0
912,Cytidine,CMBT,positive,1,2663.91072,3.425682663846329
913,Cytidine,ClCCA,negative,0,0.0,0.0
914,Cytidine,ClCCA,positive,1,2917.3937300000002,3.465143883592769
915,Cytidine,DAN,negative,1,2517.6496899999997,3.4011677672283196
916,Cytidine,DAN,positive,1,2196.0067200000003,3.3418313853021466
917,Cytidine,DHAP,negative,0,0.0,0.0
918,Cytidine,DHAP,positive,1,4561.06152,3.659161137498363
919,Cytidine,DHB,negative,0,0.0,0.0
920,Cytidine,DHB,positive,1,34223.0747,4.534331715151787
921,Cytidine,MAPS,negative,0,0.0,0.0
922,Cytidine,MAPS,positive,0,0.0,0.0
923,Cytidine,NEDC,negative,0,0.0,0.0
924,Cytidine,NEDC,positive,1,23.550085,1.390053000123633
925,Cytidine,NOR,negative,1,335.36893,2.5268158737111177
926,Cytidine,NOR,positive,1,6112.999217,3.7863253787713913
927,Cytidine,pNA,negative,1,109.34706,2.042760766652309
928,Cytidine,pNA,positive,1,11381.173299999999,4.056225193700768
929,Cytidine monophosphate,9AA,negative,0,0.0,0.0
930,Cytidine monophosphate,9AA,positive,1,14848.22938,4.171703915963149
931,Cytidine monophosphate,CHCA,negative,0,0.0,0.0
932,Cytidine monophosphate,CHCA,positive,1,283012.2283,5.451806735324396
933,Cytidine monophosphate,CMBT,negative,0,0.0,0.0
934,Cytidine monophosphate,CMBT,positive,1,3261.7664,3.5135859812893706
935,Cytidine monophosphate,ClCCA,negative,0,0.0,0.0
936,Cytidine monophosphate,ClCCA,positive,1,26058.29181,4.415962609105335
937,Cytidine monophosphate,DAN,negative,0,0.0,0.0
938,Cytidine monophosphate,DAN,positive,1,6191.4385,3.7918617020978798
939,Cytidine monophosphate,DHAP,negative,0,0.0,0.0
940,Cytidine monophosphate,DHAP,positive,0,0.0,0.0
941,Cytidine monophosphate,DHB,negative,0,0.0,0.0
942,Cytidine monophosphate,DHB,positive,1,67418.8103,4.8287875262066215
943,Cytidine monophosphate,MAPS,negative,0,0.0,0.0
944,Cytidine monophosphate,MAPS,positive,0,0.0,0.0
945,Cytidine monophosphate,NEDC,negative,0,0.0,0.0
946,Cytidine monophosphate,NEDC,positive,0,0.0,0.0
947,Cytidine monophosphate,NOR,negative,1,10085.86,4.003755993104502
948,Cytidine monophosphate,NOR,positive,1,60455.488,4.781442914814652
949,Cytidine monophosphate,pNA,negative,0,0.0,0.0
950,Cytidine monophosphate,pNA,positive,1,44618.15488,4.649521340165021
951,Cytosine,9AA,negative,1,340.1688,2.5329693079368925
952,Cytosine,9AA,positive,1,75.46014,1.8834350888853608
953,Cytosine,CHCA,negative,0,0.0,0.0
954,Cytosine,CHCA,positive,1,21671.2634,4.33590427037835
955,Cytosine,CMBT,negative,0,0.0,0.0
956,Cytosine,CMBT,positive,1,819.3825999999999,2.9140164405747755
957,Cytosine,ClCCA,negative,0,0.0,0.0
958,Cytosine,ClCCA,positive,1,2386.88935,3.3780141985889127
959,Cytosine,DAN,negative,1,2334.9692,3.3684671122596144
960,Cytosine,DAN,positive,1,4816.59294,3.682830101727035
961,Cytosine,DHAP,negative,0,0.0,0.0
962,Cytosine,DHAP,positive,1,2344.20754,3.3701812818009778
963,Cytosine,DHB,negative,0,0.0,0.0
964,Cytosine,DHB,positive,1,13548.9678,4.131938263158843
965,Cytosine,MAPS,negative,0,0.0,0.0
966,Cytosine,MAPS,positive,0,0.0,0.0
967,Cytosine,NEDC,negative,0,0.0,0.0
968,Cytosine,NEDC,positive,1,143.35178,2.159422143529601
969,Cytosine,NOR,negative,0,0.0,0.0
970,Cytosine,NOR,positive,1,1191.4731,3.0764485909378703
971,Cytosine,pNA,negative,1,391.39383,2.5937221699158104
972,Cytosine,pNA,positive,1,12153.5923,4.084740395937082
973,DG 18:0-22:6,9AA,negative,0,0.0,0.0
974,DG 18:0-22:6,9AA,positive,0,0.0,0.0
975,DG 18:0-22:6,CHCA,negative,0,0.0,0.0
976,DG 18:0-22:6,CHCA,positive,1,129.27316,2.114854947833886
977,DG 18:0-22:6,CMBT,negative,0,0.0,0.0
978,DG 18:0-22:6,CMBT,positive,1,298.86901,2.476931585861494
979,DG 18:0-22:6,ClCCA,negative,0,0.0,0.0
980,DG 18:0-22:6,ClCCA,positive,1,302.33978,2.481929367454209
981,DG 18:0-22:6,DAN,negative,0,0.0,0.0
982,DG 18:0-22:6,DAN,positive,0,0.0,0.0
983,DG 18:0-22:6,DHAP,negative,0,0.0,0.0
984,DG 18:0-22:6,DHAP,positive,1,561.19323,2.749885611475361
985,DG 18:0-22:6,DHB,negative,0,0.0,0.0
986,DG 18:0-22:6,DHB,positive,1,167.82597,2.22743925366506
987,DG 18:0-22:6,MAPS,negative,0,0.0,0.0
988,DG 18:0-22:6,MAPS,positive,0,0.0,0.0
989,DG 18:0-22:6,NEDC,negative,0,0.0,0.0
990,DG 18:0-22:6,NEDC,positive,0,0.0,0.0
991,DG 18:0-22:6,NOR,negative,0,0.0,0.0
992,DG 18:0-22:6,NOR,positive,0,0.0,0.0
993,DG 18:0-22:6,pNA,negative,0,0.0,0.0
994,DG 18:0-22:6,pNA,positive,0,0.0,0.0
995,Dihydroxyacetone,9AA,positive,0,0.0,0.0
996,Dihydroxyacetone,CHCA,negative,0,0.0,0.0
997,Dihydroxyacetone,CHCA,positive,0,0.0,0.0
998,Dihydroxyacetone,ClCCA,negative,0,0.0,0.0
999,Dihydroxyacetone,DAN,negative,0,0.0,0.0
1000,Dihydroxyacetone,DHAP,negative,0,0.0,0.0
1001,Dihydroxyacetone,DHAP,positive,0,0.0,0.0
1002,Dihydroxyacetone,MAPS,positive,0,0.0,0.0
1003,Dihydroxyacetone,NEDC,positive,0,0.0,0.0
1004,Dihydroxyacetone,NOR,positive,0,0.0,0.0
1005,Dihydroxyacetone,pNA,negative,0,0.0,0.0
1006,Dihydroxyacetone,pNA,positive,0,0.0,0.0
1007,Dihydroxyacetone phosphate,9AA,negative,1,19646.547,4.29330833634685
1008,Dihydroxyacetone phosphate,9AA,positive,0,0.0,0.0
1009,Dihydroxyacetone phosphate,CHCA,negative,1,302.13666,2.4816384611876354
1010,Dihydroxyacetone phosphate,CHCA,positive,1,469.535507,2.672592401222006
1011,Dihydroxyacetone phosphate,CMBT,negative,0,0.0,0.0
1012,Dihydroxyacetone phosphate,CMBT,positive,0,0.0,0.0
1013,Dihydroxyacetone phosphate,ClCCA,negative,0,0.0,0.0
1014,Dihydroxyacetone phosphate,ClCCA,positive,1,210.82950400000001,2.3259864493126092
1015,Dihydroxyacetone phosphate,DAN,negative,0,0.0,0.0
1016,Dihydroxyacetone phosphate,DAN,positive,0,0.0,0.0
1017,Dihydroxyacetone phosphate,DHAP,negative,0,0.0,0.0
1018,Dihydroxyacetone phosphate,DHAP,positive,1,69.45107,1.8478875934931647
1019,Dihydroxyacetone phosphate,DHB,negative,1,65.03279,1.8197596473564017
1020,Dihydroxyacetone phosphate,DHB,positive,1,203.00847,2.309648198788151
1021,Dihydroxyacetone phosphate,MAPS,negative,0,0.0,0.0
1022,Dihydroxyacetone phosphate,MAPS,positive,0,0.0,0.0
1023,Dihydroxyacetone phosphate,NEDC,negative,0,0.0,0.0
1024,Dihydroxyacetone phosphate,NEDC,positive,0,0.0,0.0
1025,Dihydroxyacetone phosphate,NOR,negative,1,8056.7773,3.9062152602330937
1026,Dihydroxyacetone phosphate,NOR,positive,0,0.0,0.0
1027,Dihydroxyacetone phosphate,pNA,negative,0,0.0,0.0
1028,Dihydroxyacetone phosphate,pNA,positive,0,0.0,0.0
1029,Dopamine,9AA,negative,1,462.97455,2.6664941592236446
1030,Dopamine,9AA,positive,0,0.0,0.0
1031,Dopamine,CHCA,negative,0,0.0,0.0
1032,Dopamine,CHCA,positive,1,4605.46706,3.663367969949769
1033,Dopamine,CMBT,negative,0,0.0,0.0
1034,Dopamine,CMBT,positive,1,532.688712,2.727288017178788
1035,Dopamine,ClCCA,negative,0,0.0,0.0
1036,Dopamine,ClCCA,positive,1,1324.864339,3.1224990898019676
1037,Dopamine,DAN,negative,1,4171.5423,3.6204007481226363
1038,Dopamine,DAN,positive,1,777.70166,2.8913711005059226
1039,Dopamine,DHAP,negative,1,90.58036,1.961802346395284
1040,Dopamine,DHAP,positive,1,2064.721645,3.3150718001531336
1041,Dopamine,DHB,positive,1,2704.62392,3.432267429800564
1042,Dopamine,MAPS,negative,0,0.0,0.0
1043,Dopamine,MAPS,positive,0,0.0,0.0
1044,Dopamine,NEDC,negative,0,0.0,0.0
1045,Dopamine,NEDC,positive,0,0.0,0.0
1046,Dopamine,NOR,negative,1,2661.85806,3.4253480175836466
1047,Dopamine,NOR,positive,1,266.38928899999996,2.4271440064362
1048,Dopamine,pNA,negative,1,263.59702,2.422584948676713
1049,Dopamine,pNA,positive,1,1177.517803,3.071336147476602
1050,Epinephrine,9AA,negative,1,474.44894,2.677103883488091
1051,Epinephrine,9AA,positive,0,0.0,0.0
1052,Epinephrine,CHCA,negative,0,0.0,0.0
1053,Epinephrine,CHCA,positive,1,11824.355549999998,4.07281420742944
1054,Epinephrine,CMBT,negative,0,0.0,0.0
1055,Epinephrine,CMBT,positive,1,719.078745,2.8573799917771034
1056,Epinephrine,ClCCA,negative,0,0.0,0.0
1057,Epinephrine,ClCCA,positive,1,713.3926299999999,2.8539369655237685
1058,Epinephrine,DAN,negative,1,1635.3859,3.213885728722586
1059,Epinephrine,DAN,positive,1,257.71414,2.412820165694337
1060,Epinephrine,DHAP,negative,1,115.47093,2.066217543250549
1061,Epinephrine,DHAP,positive,1,827.3532,2.918215554301691
1062,Epinephrine,DHB,negative,0,0.0,0.0
1063,Epinephrine,DHB,positive,1,8781.1414,3.943600425337871
1064,Epinephrine,MAPS,negative,0,0.0,0.0
1065,Epinephrine,MAPS,positive,0,0.0,0.0
1066,Epinephrine,NEDC,negative,0,0.0,0.0
1067,Epinephrine,NEDC,positive,0,0.0,0.0
1068,Epinephrine,NOR,negative,1,558.98975,2.7481800777933802
1069,Epinephrine,pNA,negative,1,84.95673,1.9342798855308028
1070,Epinephrine,pNA,positive,1,872.75058,2.94138747704068
1071,Estradiol,9AA,negative,0,0.0,0.0
1072,Estradiol,9AA,positive,0,0.0,0.0
1073,Estradiol,CHCA,negative,0,0.0,0.0
1074,Estradiol,CHCA,positive,1,202.2405,2.3080102546646204
1075,Estradiol,CMBT,negative,0,0.0,0.0
1076,Estradiol,CMBT,positive,0,0.0,0.0
1077,Estradiol,ClCCA,negative,0,0.0,0.0
1078,Estradiol,ClCCA,positive,1,53.928917,1.7398010363859941
1079,Estradiol,DAN,negative,1,302.21036,2.4817440360562113
1080,Estradiol,DHAP,negative,0,0.0,0.0
1081,Estradiol,DHAP,positive,1,13.937703,1.1742838202959467
1082,Estradiol,DHB,negative,0,0.0,0.0
1083,Estradiol,DHB,positive,1,294.211848,2.4701337834279866
1084,Estradiol,MAPS,negative,0,0.0,0.0
1085,Estradiol,MAPS,positive,0,0.0,0.0
1086,Estradiol,NEDC,negative,0,0.0,0.0
1087,Estradiol,NEDC,positive,0,0.0,0.0
1088,Estradiol,NOR,negative,0,0.0,0.0
1089,Estradiol,NOR,positive,0,0.0,0.0
1090,Estradiol,pNA,negative,0,0.0,0.0
1091,Estradiol,pNA,positive,1,16.34812,1.2392524175784987
1092,Flavin adenine dinucleotide,9AA,negative,1,103816.886,5.016272181276773
1093,Flavin adenine dinucleotide,9AA,positive,0,0.0,0.0
1094,Flavin adenine dinucleotide,CHCA,negative,1,1260.6934,3.1009538312428346
1095,Flavin adenine dinucleotide,CHCA,positive,1,915.8878199999999,2.9623162035705444
1096,Flavin adenine dinucleotide,CMBT,negative,1,58.74526,1.7763034554360462
1097,Flavin adenine dinucleotide,CMBT,positive,1,150.78572,2.181230915058002
1098,Flavin adenine dinucleotide,ClCCA,negative,1,425.24474,2.6296590326971647
1099,Flavin adenine dinucleotide,ClCCA,positive,1,422.07569,2.6264180714145544
1100,Flavin adenine dinucleotide,DAN,negative,1,11688.4056,4.067792428082012
1101,Flavin adenine dinucleotide,DAN,positive,1,367.32315,2.5662290161703973
1102,Flavin adenine dinucleotide,DHAP,negative,0,0.0,0.0
1103,Flavin adenine dinucleotide,DHAP,positive,1,83.45745,1.9266379647558654
1104,Flavin adenine dinucleotide,DHB,negative,1,9919.572,3.9965367134124365
1105,Flavin adenine dinucleotide,DHB,positive,1,3891.786,3.590260529694614
1106,Flavin adenine dinucleotide,MAPS,negative,0,0.0,0.0
1107,Flavin adenine dinucleotide,MAPS,positive,0,0.0,0.0
1108,Flavin adenine dinucleotide,NEDC,negative,0,0.0,0.0
1109,Flavin adenine dinucleotide,NEDC,positive,0,0.0,0.0
1110,Flavin adenine dinucleotide,NOR,negative,1,44916.681,4.652417326509701
1111,Flavin adenine dinucleotide,NOR,positive,1,315.45825,2.5003164221239236
1112,Flavin adenine dinucleotide,pNA,negative,1,5881.6416,3.769572389797655
1113,Flavin adenine dinucleotide,pNA,positive,1,13800.134849999999,4.1399147993598335
1114,Flavin mononucleotide,9AA,negative,1,130769.65,5.116510282418326
1115,Flavin mononucleotide,9AA,positive,1,2524.7508369999996,3.4023905055806605
1116,Flavin mononucleotide,CHCA,negative,0,0.0,0.0
1117,Flavin mononucleotide,CHCA,positive,1,82329.29139999999,4.915559652557008
1118,Flavin mononucleotide,CMBT,negative,1,53.236454,1.7342912874487029
1119,Flavin mononucleotide,CMBT,positive,1,5678.264574000001,3.754292101180691
1120,Flavin mononucleotide,ClCCA,negative,0,0.0,0.0
1121,Flavin mononucleotide,ClCCA,positive,1,12814.86312,4.107747860276825
1122,Flavin mononucleotide,DAN,negative,0,0.0,0.0
1123,Flavin mononucleotide,DAN,positive,1,4300.58347,3.6336283545780503
1124,Flavin mononucleotide,DHAP,negative,0,0.0,0.0
1125,Flavin mononucleotide,DHB,negative,0,0.0,0.0
1126,Flavin mononucleotide,DHB,positive,1,37083.19146,4.569188814606049
1127,Flavin mononucleotide,MAPS,negative,0,0.0,0.0
1128,Flavin mononucleotide,MAPS,positive,1,83.457275,1.9266370648753566
1129,Flavin mononucleotide,NEDC,negative,0,0.0,0.0
1130,Flavin mononucleotide,NEDC,positive,0,0.0,0.0
1131,Flavin mononucleotide,NOR,negative,1,40234.71,4.604611669298156
1132,Flavin mononucleotide,NOR,positive,1,23879.19113,4.378037798436065
1133,Flavin mononucleotide,pNA,negative,0,0.0,0.0
1134,Flavin mononucleotide,pNA,positive,1,20899.8842,4.320164659080349
1135,Folic acid,9AA,negative,0,0.0,0.0
1136,Folic acid,9AA,positive,1,25576.87066,4.407864386932945
1137,Folic acid,CHCA,positive,1,4329.927,3.6365808635348835
1138,Folic acid,CMBT,negative,1,21.422297,1.3506801008247926
1139,Folic acid,CMBT,positive,1,4687.923266999999,3.6710731256816613
1140,Folic acid,ClCCA,negative,0,0.0,0.0
1141,Folic acid,ClCCA,positive,1,27196.33054,4.434526279451813
1142,Folic acid,DAN,positive,1,35112.4389,4.545473364986778
1143,Folic acid,DHAP,negative,0,0.0,0.0
1144,Folic acid,DHAP,positive,1,3203.71274,3.505789106858256
1145,Folic acid,DHB,negative,0,0.0,0.0
1146,Folic acid,DHB,positive,1,133811.6541,5.1264971847767
1147,Folic acid,MAPS,positive,0,0.0,0.0
1148,Folic acid,NEDC,negative,0,0.0,0.0
1149,Folic acid,NEDC,positive,0,0.0,0.0
1150,Folic acid,NOR,negative,0,0.0,0.0
1151,Folic acid,NOR,positive,1,16162.763,4.208542474006023
1152,Folic acid,pNA,negative,1,701.2989,2.8465219881880306
1153,Folic acid,pNA,positive,1,12069.85643,4.081738084482446
1154,"Fructose 1,6-bisphosphate",9AA,negative,1,378102.03,5.577610157677287
1155,"Fructose 1,6-bisphosphate",9AA,positive,0,0.0,0.0
1156,"Fructose 1,6-bisphosphate",CHCA,negative,1,1860.1829,3.2697890537098453
1157,"Fructose 1,6-bisphosphate",CHCA,positive,1,5499.75374,3.7404222027114358
1158,"Fructose 1,6-bisphosphate",CMBT,positive,0,0.0,0.0
1159,"Fructose 1,6-bisphosphate",ClCCA,negative,1,38.12349,1.592437588961591
1160,"Fructose 1,6-bisphosphate",ClCCA,positive,1,960.0417625,2.982742260539736
1161,"Fructose 1,6-bisphosphate",DAN,negative,0,0.0,0.0
1162,"Fructose 1,6-bisphosphate",DAN,positive,0,0.0,0.0
1163,"Fructose 1,6-bisphosphate",DHAP,negative,1,47.70386,1.6875633823700387
1164,"Fructose 1,6-bisphosphate",DHAP,positive,1,29.784658,1.4883343331901986
1165,"Fructose 1,6-bisphosphate",DHB,negative,1,2310.8926,3.3639676548735973
1166,"Fructose 1,6-bisphosphate",DHB,positive,1,4166.16636,3.6198408385393126
1167,"Fructose 1,6-bisphosphate",MAPS,negative,0,0.0,0.0
1168,"Fructose 1,6-bisphosphate",MAPS,positive,0,0.0,0.0
1169,"Fructose 1,6-bisphosphate",NEDC,negative,0,0.0,0.0
1170,"Fructose 1,6-bisphosphate",NEDC,positive,0,0.0,0.0
1171,"Fructose 1,6-bisphosphate",NOR,negative,1,294745.44,5.469448568312699
1172,"Fructose 1,6-bisphosphate",NOR,positive,1,968.0625,2.9863517879174206
1173,"Fructose 1,6-bisphosphate",pNA,negative,0,0.0,0.0
1174,"Fructose 1,6-bisphosphate",pNA,positive,0,0.0,0.0
1175,Fumaric acid,9AA,positive,0,0.0,0.0
1176,Fumaric acid,CHCA,negative,1,553.35565,2.7437884782222257
1177,Fumaric acid,CHCA,positive,1,66.91542,1.831968390784279
1178,Fumaric acid,CMBT,negative,1,1946.1447,3.289398226854618
1179,Fumaric acid,CMBT,positive,1,184.48503,2.26830886462092
1180,Fumaric acid,ClCCA,negative,1,51.43933,1.7196571342163356
1181,Fumaric acid,ClCCA,positive,0,0.0,0.0
1182,Fumaric acid,DAN,negative,1,20517.424,4.312143999988088
1183,Fumaric acid,DAN,positive,1,55.244987,1.7500838207344058
1184,Fumaric acid,DHB,negative,1,954.7522,2.9803453063737866
1185,Fumaric acid,DHB,positive,1,268.24393,2.430145921079692
1186,Fumaric acid,MAPS,negative,1,1195.0344,3.077743670885945
1187,Fumaric acid,MAPS,positive,0,0.0,0.0
1188,Fumaric acid,NEDC,negative,1,144.5076,2.162885677527172
1189,Fumaric acid,NEDC,positive,0,0.0,0.0
1190,Fumaric acid,NOR,negative,1,40922.695,4.611974839254772
1191,Fumaric acid,NOR,positive,0,0.0,0.0
1192,Fumaric acid,pNA,negative,1,8909.922,3.949922642173372
1193,Fumaric acid,pNA,positive,0,0.0,0.0
1194,GM3 Ganglioside 18:0,9AA,negative,1,13315.675638,4.124395821511017
1195,GM3 Ganglioside 18:0,9AA,positive,0,0.0,0.0
1196,GM3 Ganglioside 18:0,CHCA,negative,1,111.033455,2.0493477293874225
1197,GM3 Ganglioside 18:0,CHCA,positive,1,829.34797,2.9192601282574806
1198,GM3 Ganglioside 18:0,CMBT,negative,1,161.01369,2.209551713556557
1199,GM3 Ganglioside 18:0,CMBT,positive,1,1695.0637800000002,3.2294421797492547
1200,GM3 Ganglioside 18:0,ClCCA,negative,0,0.0,0.0
1201,GM3 Ganglioside 18:0,ClCCA,positive,1,1567.6145700000002,3.19551624461594
1202,GM3 Ganglioside 18:0,DAN,negative,1,3590.1627,3.5552350815703893
1203,GM3 Ganglioside 18:0,DAN,positive,1,1825.0731,3.2615181588999143
1204,GM3 Ganglioside 18:0,DHAP,negative,1,3301.0383,3.518782106292672
1205,GM3 Ganglioside 18:0,DHAP,positive,1,3163.3670295,3.5002868508186817
1206,GM3 Ganglioside 18:0,DHB,negative,1,607.80054,2.784475028977556
1207,GM3 Ganglioside 18:0,DHB,positive,1,16650.940724,4.221464856257166
1208,GM3 Ganglioside 18:0,MAPS,negative,0,0.0,0.0
1209,GM3 Ganglioside 18:0,MAPS,positive,0,0.0,0.0
1210,GM3 Ganglioside 18:0,NEDC,negative,0,0.0,0.0
1211,GM3 Ganglioside 18:0,NEDC,positive,1,60.192596,1.78669887785035
1212,GM3 Ganglioside 18:0,NOR,negative,1,6501.520429,3.813081725295136
1213,GM3 Ganglioside 18:0,NOR,positive,1,2550.5032,3.406796117344508
1214,GM3 Ganglioside 18:0,pNA,negative,1,905.298,2.9572710216017675
1215,GM3 Ganglioside 18:0,pNA,positive,1,5043.531550000001,3.702820842585612
1216,GlcCer d18:1/18:0,9AA,negative,1,4551.7453,3.658273354701202
1217,GlcCer d18:1/18:0,9AA,positive,1,27952.90187,4.446442436277514
1218,GlcCer d18:1/18:0,CHCA,negative,0,0.0,0.0
1219,GlcCer d18:1/18:0,CHCA,positive,1,193097.4124,5.285778703148872
1220,GlcCer d18:1/18:0,CMBT,negative,0,0.0,0.0
1221,GlcCer d18:1/18:0,CMBT,positive,1,314340.0769,5.4974011366820905
1222,GlcCer d18:1/18:0,ClCCA,negative,1,46.026978,1.6723470714508917
1223,GlcCer d18:1/18:0,ClCCA,positive,1,159941.3075,5.203963357326411
1224,GlcCer d18:1/18:0,DAN,negative,1,7506.8738,3.875516963946079
1225,GlcCer d18:1/18:0,DAN,positive,1,87897.6469,4.943982189654131
1226,GlcCer d18:1/18:0,DHAP,negative,1,1101.69616,3.0424558622013143
1227,GlcCer d18:1/18:0,DHAP,positive,1,128777.344,5.10984283606682
1228,GlcCer d18:1/18:0,DHB,negative,0,0.0,0.0
1229,GlcCer d18:1/18:0,DHB,positive,1,349990.48600000003,5.544057479698296
1230,GlcCer d18:1/18:0,MAPS,negative,1,880.29021,2.9451189456961653
1231,GlcCer d18:1/18:0,MAPS,positive,1,4375.015977,3.641078898953864
1232,GlcCer d18:1/18:0,NEDC,negative,1,2400.2512,3.3804375949038983
1233,GlcCer d18:1/18:0,NEDC,positive,1,4179.16779,3.6211937145043676
1234,GlcCer d18:1/18:0,NOR,negative,1,1195.0430000000001,3.0777467936381973
1235,GlcCer d18:1/18:0,NOR,positive,1,106785.76222,5.028517418880421
1236,GlcCer d18:1/18:0,pNA,negative,1,1515.87261,3.180949109397721
1237,GlcCer d18:1/18:0,pNA,positive,1,176741.39200000002,5.247340728361264
1238,Gluconic acid,9AA,negative,1,51773.508,4.714115980594938
1239,Gluconic acid,9AA,positive,0,0.0,0.0
1240,Gluconic acid,CHCA,negative,1,824.0963,2.9165046396019014
1241,Gluconic acid,CHCA,positive,1,1648.81715,3.2174358138221377
1242,Gluconic acid,CMBT,negative,1,292.514,2.4676288210103445
1243,Gluconic acid,CMBT,positive,1,331.53247,2.5218340582205827
1244,Gluconic acid,ClCCA,negative,1,99.8487,2.0036703042695043
1245,Gluconic acid,ClCCA,positive,1,538.739644,2.732184318265552
1246,Gluconic acid,DAN,negative,1,8889.631,3.948932585502616
1247,Gluconic acid,DAN,positive,1,164.23254,2.2180955790062504
1248,Gluconic acid,DHAP,negative,1,501.25204,2.7009217094002644
1249,Gluconic acid,DHAP,positive,0,0.0,0.0
1250,Gluconic acid,DHB,negative,1,807.33484,2.907591297706962
1251,Gluconic acid,DHB,positive,1,2468.88367,3.3926764987386835
1252,Gluconic acid,MAPS,negative,0,0.0,0.0
1253,Gluconic acid,MAPS,positive,0,0.0,0.0
1254,Gluconic acid,NEDC,negative,0,0.0,0.0
1255,Gluconic acid,NEDC,positive,0,0.0,0.0
1256,Gluconic acid,NOR,negative,1,6609.245,3.8202175563352943
1257,Gluconic acid,NOR,positive,0,0.0,0.0
1258,Gluconic acid,pNA,negative,1,618.07935,2.7917463179353392
1259,Gluconic acid,pNA,positive,1,33.65325,1.5397439717292527
1260,Glucosamine,9AA,positive,0,0.0,0.0
1261,Glucosamine,CHCA,positive,1,6168.55786,3.790254041530395
1262,Glucosamine,CMBT,negative,0,0.0,0.0
1263,Glucosamine,CMBT,positive,1,1115.85783,3.047997893280208
1264,Glucosamine,ClCCA,negative,0,0.0,0.0
1265,Glucosamine,ClCCA,positive,1,1161.573525,3.065420428651913
1266,Glucosamine,DAN,negative,1,19.298597,1.307466021350899
1267,Glucosamine,DAN,positive,1,2399.4683800000003,3.380295989629508
1268,Glucosamine,DHAP,negative,0,0.0,0.0
1269,Glucosamine,DHAP,positive,1,916.631306,2.9626682215792686
1270,Glucosamine,DHB,negative,0,0.0,0.0
1271,Glucosamine,DHB,positive,1,2295.217316,3.3610129876777766
1272,Glucosamine,MAPS,positive,0,0.0,0.0
1273,Glucosamine,NEDC,negative,1,65.2711,1.8213241792822898
1274,Glucosamine,NEDC,positive,0,0.0,0.0
1275,Glucosamine,NOR,positive,1,300.56247,2.479377291819459
1276,Glucosamine,pNA,negative,0,0.0,0.0
1277,Glucosamine,pNA,positive,1,284.5748,2.4557198813121004
1278,Glucosamine 6-phosphate,9AA,negative,1,73870.308066,4.868475789298719
1279,Glucosamine 6-phosphate,9AA,positive,0,0.0,0.0
1280,Glucosamine 6-phosphate,CHCA,negative,1,169.86076,2.232642333801918
1281,Glucosamine 6-phosphate,CHCA,positive,1,2536.30953,3.40437345065538
1282,Glucosamine 6-phosphate,CMBT,negative,0,0.0,0.0
1283,Glucosamine 6-phosphate,CMBT,positive,1,794.91614,2.900867311639881
1284,Glucosamine 6-phosphate,ClCCA,negative,0,0.0,0.0
1285,Glucosamine 6-phosphate,ClCCA,positive,1,707.726506,2.850478675451335
1286,Glucosamine 6-phosphate,DAN,negative,1,6458.074498,3.8101702936596893
1287,Glucosamine 6-phosphate,DAN,positive,0,0.0,0.0
1288,Glucosamine 6-phosphate,DHAP,negative,1,258.68463,2.414446245725863
1289,Glucosamine 6-phosphate,DHAP,positive,1,114.67246,2.063229971797651
1290,Glucosamine 6-phosphate,DHB,negative,1,78.6942,1.9014267153778739
1291,Glucosamine 6-phosphate,DHB,positive,1,2546.95875,3.406192392740082
1292,Glucosamine 6-phosphate,MAPS,negative,0,0.0,0.0
1293,Glucosamine 6-phosphate,MAPS,positive,0,0.0,0.0
1294,Glucosamine 6-phosphate,NEDC,negative,0,0.0,0.0
1295,Glucosamine 6-phosphate,NEDC,positive,0,0.0,0.0
1296,Glucosamine 6-phosphate,NOR,negative,1,47334.56623,4.6751875765330135
1297,Glucosamine 6-phosphate,NOR,positive,0,0.0,0.0
1298,Glucosamine 6-phosphate,pNA,negative,1,1773.1157,3.248981939189647
1299,Glucosamine 6-phosphate,pNA,positive,1,209.155214,2.3225401694227696
1300,Glucose,9AA,negative,1,3655.2684600000002,3.5630380761253044
1301,Glucose,9AA,positive,0,0.0,0.0
1302,Glucose,CHCA,negative,0,0.0,0.0
