row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C10H9NO3_+K__157,389,2021-02-17_18h14m40s,C10H9NO3,+K,,157,5-Hydroxyindoleacetic acid,1.0,2021-02-17_18h14m40s_C10H9NO3_+K__157.png,35.4736728902272,9889.7661333922,0.3783783783783784,0.3783783783783784,0.001098901098901,0.0008640552995391,0.0006664562068118,0.0006664562068118,35.56043169498663,5,626.6799,0.0006449515,626.62964,23187.154,1412.2501,0.12977843,0.0623665,0.050261967,12225.045363981231,4791.920741427824,0.9992656061065757,1,2
2021-02-17_18h14m40s_C9H14N4O3_+H__132,407,2021-02-17_18h14m40s,C9H14N4O3,+H,,132,Carnosine,1.0,2021-02-17_18h14m40s_C9H14N4O3_+H__132.png,81.2197589816686,4855.109704964631,0.8378378378378378,0.7567567567567568,0.0012679628064243,0.0007200460829493,0.000315689782174,0.000315689782174,83.78378378378379,1,20442.182,0.019667579,20442.182,756360.75,27775.893,0.37899417,4.209447,0.0,20442181.640625,53796.04063406125,0.9996414023727098,1,2
2021-02-17_18h14m40s_C9H14N4O3_+Na__132,408,2021-02-17_18h14m40s,C9H14N4O3,+Na,,132,Carnosine,1.0,2021-02-17_18h14m40s_C9H14N4O3_+Na__132.png,81.2197589816686,4593.705584324736,0.8378378378378378,0.7567567567567568,0.001324316708932,0.001008064516129,0.000315689782174,0.000315689782174,83.78378378378379,2,28445.105,0.027612107,28445.105,1052468.9,34741.703,1.0304719,6.1911917,0.0,28445105.46875,27577.198070578637,0.9996445537177174,1,2
2021-02-17_18h14m40s_C9H14N4O3_+K__132,409,2021-02-17_18h14m40s,C9H14N4O3,+K,,132,Carnosine,1.0,2021-02-17_18h14m40s_C9H14N4O3_+K__132.png,62.69981219558365,2501.063038163555,0.7567567567567568,0.7567567567567568,0.0048746125669202,0.0123847926267281,0.0020695219053632,0.0020695219053632,64.2439593586154,12,2221.0117,0.0021415888,2220.4756,82177.43,2474.3513,12.52153,0.8870271,0.53623766,4134.132612487269,177.36125941829047,0.9992885915064744,1,2
2021-02-17_18h14m40s_C11H16N2O8_+Na__76,430,2021-02-17_18h14m40s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,1.0,2021-02-17_18h14m40s_C11H16N2O8_+Na__76.png,92.3276146837378,5136.381563486309,0.945945945945946,0.8108108108108109,0.0012397858551704,0.0002880184331797,0.0002455364972464,0.0002455364972464,94.5945945945946,1,15656.692,0.014292912,15656.692,579297.6,26230.174,0.12765755,3.047195,0.0,15656692.3828125,121692.76249790836,0.9995913740950744,1,2
2021-02-17_18h14m40s_C11H16N2O8_+K__76,431,2021-02-17_18h14m40s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,1.0,2021-02-17_18h14m40s_C11H16N2O8_+K__76.png,44.39019293969209,1361.0809475255176,0.8378378378378378,0.8108108108108109,0.0099182868413637,0.0097926267281105,0.0088743905433371,0.0088743905433371,44.6763120823421,13,1237.4297,0.0011262078,1236.7091,45784.9,2297.5208,0.8520587,0.90815216,0.7206269,1714.777682923362,1450.579748998199,0.9996295545106763,1,2
2021-02-17_18h14m40s_C11H16N2O8_+H__76,432,2021-02-17_18h14m40s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,1.0,2021-02-17_18h14m40s_C11H16N2O8_+H__76.png,81.08268089194787,4202.799508601495,0.8648648648648649,0.8648648648648649,0.0016906170752324,0.0012960829493087,0.0006664562068118,0.0006664562068118,82.10416950071715,3,1452.5768,0.0013697383,1452.5327,53745.34,1992.692,0.14148629,0.34462124,0.0440237,32262.492428220907,10194.502303465602,0.9997088058060033,1,2
2021-02-17_18h14m40s_C5H10N2O3_+Na__174,467,2021-02-17_18h14m40s,C5H10N2O3,+Na,,174,Glutamine,1.0,2021-02-17_18h14m40s_C5H10N2O3_+Na__174.png,41.77781766991839,230.43132086122705,0.4324324324324324,0.2432432432432432,0.0014088475626937,0.0034562211981566,0.0003507664246378,0.0003507664246378,42.78643233536012,4,1006.81104,0.00097334397,1006.7802,37252.008,2317.504,1.6842451,4.3682456,0.030831195,31629.69602804602,597.4270623578607,0.999343369359553,1,2
2021-02-17_18h14m40s_C5H10N2O3_+H__174,468,2021-02-17_18h14m40s,C5H10N2O3,+H,,174,Glutamine,1.0,2021-02-17_18h14m40s_C5H10N2O3_+H__174.png,49.61115848302808,227.1700698354119,0.5135135135135135,0.3513513513513513,0.0012679628064243,0.0023041474654377,0.0003507664246378,0.0003507664246378,50.808888398240136,4,829.7721,0.00080937473,829.75543,30701.566,1984.9307,0.71818215,3.651647,0.016638903,47042.160003112,1153.7718208217066,0.9995374702156051,1,2
2021-02-17_18h14m40s_C5H10N2O3_+K__174,469,2021-02-17_18h14m40s,C5H10N2O3,+K,,174,Glutamine,1.0,2021-02-17_18h14m40s_C5H10N2O3_+K__174.png,25.676080959495938,373.7611537830998,0.2702702702702703,0.2702702702702703,0.0010425471963933,0.0017281105990783,0.0005261496369567,0.0005261496369567,26.27884814119632,10,121.52172,0.00011532643,121.49965,4496.3037,319.8978,0.15852812,0.32413203,0.022071244,5267.237425887101,761.757371677989,0.9973675606329361,1,2
2021-02-17_18h14m40s_C5H9NO4_+H__147,488,2021-02-17_18h14m40s,C5H9NO4,+H,,147,Glutamic acid,1.0,2021-02-17_18h14m40s_C5H9NO4_+H__147.png,81.61949231167013,1300.3337118037482,0.8648648648648649,0.7837837837837838,0.0019723865877712,0.003024193548387,0.0005963029218843,0.0005963029218843,84.67878454640804,2,3001.3887,0.0033629106,3001.3496,111051.38,3428.975,0.78815705,2.307168,0.038945153,75137.7431238312,3803.2843876792767,0.9997502491340585,1,2
2021-02-17_18h14m40s_C5H9NO4_+Na__147,489,2021-02-17_18h14m40s,C5H9NO4,+Na,,147,Glutamic acid,1.0,2021-02-17_18h14m40s_C5H9NO4_+Na__147.png,81.89057236186001,947.5817569789572,0.8648648648648649,0.7297297297297297,0.0016906170752324,0.0017281105990783,0.0005612262794205,0.0005612262794205,84.67878454640804,3,1960.6812,0.0021110787,1960.661,72545.2,2982.8071,0.2309519,2.068142,0.020138843,92752.52925299108,8452.964204910779,0.9997097223770463,1,2
2021-02-17_18h14m40s_C5H9NO4_+K__147,490,2021-02-17_18h14m40s,C5H9NO4,+K,,147,Glutamic acid,1.0,2021-02-17_18h14m40s_C5H9NO4_+K__147.png,35.59071295387241,640.5443776133892,0.3783783783783784,0.3783783783783784,0.0015779092702169,0.0034562211981566,0.0006313795643481,0.0006313795643481,36.16507754438789,9,129.20308,0.00014212355,129.16145,4780.5137,249.58527,0.3659384,0.20070824,0.041627835,3030.955659878675,352.1110924667957,0.9975571871084897,1,2
2021-02-17_18h14m40s_C8H11NO2_+H__177,509,2021-02-17_18h14m40s,C8H11NO2,+H,,177,Dopamine,1.0,2021-02-17_18h14m40s_C8H11NO2_+H__177.png,71.18142590774482,3819.9434111507735,0.7567567567567568,0.6756756756756757,0.0027613412228796,0.0074884792626728,0.0006313795643481,0.0006313795643481,72.33061010687668,4,3574.886,0.0035525798,3574.0713,132270.78,5927.378,14.755255,0.9348479,0.8146786,4382.713908709755,242.26242010509665,0.9994780189074435,1,2
2021-02-17_18h14m40s_C8H11NO2_+Na__177,510,2021-02-17_18h14m40s,C8H11NO2,+Na,,177,Dopamine,1.0,2021-02-17_18h14m40s_C8H11NO2_+Na__177.png,48.46157356005414,17455.03945660812,0.5135135135135135,0.4594594594594595,0.0015779092702169,0.0028801843317972,0.0005963029218843,0.0005963029218843,48.749965771242366,3,817.301,0.0008397268,817.2649,30240.139,2186.2012,1.0521339,0.045823213,0.036146164,22002.29952953712,776.0656185980104,0.9995554472492523,1,2
2021-02-17_18h14m40s_C8H11NO2_+K__177,511,2021-02-17_18h14m40s,C8H11NO2,+K,,177,Dopamine,0.0,2021-02-17_18h14m40s_C8H11NO2_+K__177.png,2.2878013334187024,4.212648002262745,0.3783783783783784,0.3783783783783784,0.1596787827557058,0.1761232718894009,0.1553895261145603,0.1553895261145603,2.285343292197464,188,70.300285,6.931048e-05,53.593826,2601.1106,133.61923,18.96437,16.686909,16.706457,4.207719029797974,3.706770953719057,0.08684575657693128,0,0
2021-02-17_18h14m40s_C4H6O5_+Na__59,530,2021-02-17_18h14m40s,C4H6O5,+Na,,59,Malic acid,1.0,2021-02-17_18h14m40s_C4H6O5_+Na__59.png,72.13339923895275,1648.765767247982,0.7567567567567568,0.7567567567567568,0.0012679628064243,0.0004320276497695,0.0004910729944929,0.0004910729944929,74.61378448539045,3,1166.0765,0.0011473817,1166.0679,43144.832,1796.1141,0.034881424,0.7062421,0.008617967,121239.39430964956,32498.05617873109,0.9997070627469047,1,2
2021-02-17_18h14m40s_C4H6O5_+K__59,531,2021-02-17_18h14m40s,C4H6O5,+K,,59,Malic acid,1.0,2021-02-17_18h14m40s_C4H6O5_+K__59.png,21.80081618919684,465.1584964739935,0.2432432432432432,0.2432432432432432,0.0012679628064243,0.0004320276497695,0.0011575292013048,0.0011575292013048,22.049263350946894,4,51.132153,5.0947678e-05,51.04526,1891.8896,100.29481,0.037115738,0.10892415,0.08689184,581.7622439061121,1341.4971220357013,0.9907785601509195,1,2
2021-02-17_18h14m40s_C4H6O5_+H__59,532,2021-02-17_18h14m40s,C4H6O5,+H,,59,Malic acid,,2021-02-17_18h14m40s_C4H6O5_+H__59.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001440092165898,0.0001753832123189,0.0001753832123189,0.0,1,0.0,0.0,-0.013188105,0.0,0.0,0.009955101,0.013001679,0.013188105,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C6H12O6_+Na__91,552,2021-02-17_18h14m40s,C6H12O6,+Na,,91,Glucose,1.0,2021-02-17_18h14m40s_C6H12O6_+Na__91.png,1.0333027306486051,13.424769463896194,0.8378378378378378,0.6756756756756757,0.7889546351084813,0.7399193548387096,0.800834824090638,0.800834824090638,1.033488917439069,185,1342.5808,0.0014286834,1243.4788,49675.49,2830.7444,109.44149,100.00674,99.10208,13.547316520851211,12.26745488356886,0.9663045803316861,1,2
2021-02-17_18h14m40s_C6H12O6_+Na__124,553,2021-02-17_18h14m40s,C6H12O6,+Na,,124,myo-Inositol,1.0,2021-02-17_18h14m40s_C6H12O6_+Na__124.png,1.1666321152484254,30.444868676081228,0.945945945945946,0.8648648648648649,0.7889546351084813,0.7393433179723502,0.800834824090638,0.800834824090638,1.167680650468799,185,3044.7224,0.0026733903,2944.9504,112654.73,3654.7263,100.3719,100.00674,99.771965,30.51650726516787,30.33410748629278,0.9830331443213675,1,2
2021-02-17_18h14m40s_C6H12O6_+K__91,554,2021-02-17_18h14m40s,C6H12O6,+K,,91,Glucose,0.0,2021-02-17_18h14m40s_C6H12O6_+K__91.png,1.0668201404820523,1.9384637654986283,0.972972972972973,0.8108108108108109,0.9045364891518738,0.914458525345622,0.902030937598653,0.902030937598653,1.067672369847356,189,288.61197,0.0003058874,140.3664,10678.643,229.64009,159.47552,148.88596,148.24557,1.9468373491205515,1.8097457865405184,0.010987652632601723,0,0
2021-02-17_18h14m40s_C6H12O6_+K__124,555,2021-02-17_18h14m40s,C6H12O6,+K,,124,myo-Inositol,0.0,2021-02-17_18h14m40s_C6H12O6_+K__124.png,1.0668201404820523,2.722098389483248,0.972972972972973,0.8918918918918919,0.9045364891518738,0.914458525345622,0.902030937598653,0.902030937598653,1.0676150951971564,189,405.28494,0.00035328517,256.59326,14995.543,269.72726,158.85384,148.88596,148.69167,2.7256552356289685,2.551291183070888,0.04206621488690841,0,0
2021-02-17_18h14m40s_C6H12O6_+H__91,556,2021-02-17_18h14m40s,C6H12O6,+H,,91,Glucose,,2021-02-17_18h14m40s_C6H12O6_+H__91.png,0.0,0.0,0.0,0.0,0.0003663003663003,0.001008064516129,0.0002104598547827,0.0002104598547827,0.0,6,0.0,0.0,-0.017749287,0.0,0.0,0.080388814,0.017536363,0.017749287,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C6H12O6_+H__124,557,2021-02-17_18h14m40s,C6H12O6,+H,,124,myo-Inositol,,2021-02-17_18h14m40s_C6H12O6_+H__124.png,0.0,0.0,0.0,0.0,0.0003663003663003,0.001008064516129,0.0002104598547827,0.0002104598547827,0.0,6,0.0,0.0,-0.01778528,0.0,0.0,0.080388814,0.017536363,0.01778528,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C10H16N2O3S_+H__143,587,2021-02-17_18h14m40s,C10H16N2O3S,+H,,143,Biotin,1.0,2021-02-17_18h14m40s_C10H16N2O3S_+H__143.png,6.1831122026457885,168.22425172362395,0.8378378378378378,0.6756756756756757,0.1235559312482389,0.1117511520737327,0.1255042267354169,0.1255042267354169,6.166787737863846,42,2984.664,0.0027866003,2967.4268,110432.57,5462.435,15.214306,17.741175,17.237194,173.14250274071338,196.16194945362528,0.9954051516485097,1,2
2021-02-17_18h14m40s_C10H16N2O3S_+Na__143,588,2021-02-17_18h14m40s,C10H16N2O3S,+Na,,143,Biotin,1.0,2021-02-17_18h14m40s_C10H16N2O3S_+Na__143.png,74.62858756227604,4262.106783861895,0.7567567567567568,0.5945945945945946,0.0010707241476472,0.0008640552995391,0.0001403065698551,0.0001403065698551,75.40734124664343,3,10898.959,0.010363253,10898.704,403261.5,23993.484,2.2294085,2.5561764,0.25528887,42526.0723215945,4886.530414394462,0.9997495613490173,1,2
2021-02-17_18h14m40s_C10H16N2O3S_+K__143,589,2021-02-17_18h14m40s,C10H16N2O3S,+K,,143,Biotin,1.0,2021-02-17_18h14m40s_C10H16N2O3S_+K__143.png,58.03450065834947,3374.177774711887,0.5945945945945946,0.5945945945945946,0.0010707241476472,0.0012960829493087,0.0002455364972464,0.0002455364972464,58.42003110725578,5,739.8127,0.00070770516,739.74664,27373.07,1591.488,0.66482437,0.21825717,0.06606833,11030.730824093243,1111.1228730140272,0.9996303432421879,1,2
2021-02-17_18h14m40s_C4H8N2O3_+H__186,608,2021-02-17_18h14m40s,C4H8N2O3,+H,,186,Asparagine,1.0,2021-02-17_18h14m40s_C4H8N2O3_+H__186.png,55.20756007978363,3722.178962730293,0.5675675675675675,0.4594594594594595,0.0009861932938856,0.0008640552995391,0.0002806131397102,0.0002806131397102,56.556556556556565,1,3515.3652,0.0032523694,3515.3457,130068.516,8170.512,0.119179636,0.94343746,0.019529993,171230.71027141667,29250.92257189577,0.999627964049849,1,2
2021-02-17_18h14m40s_C4H8N2O3_+Na__186,609,2021-02-17_18h14m40s,C4H8N2O3,+Na,,186,Asparagine,1.0,2021-02-17_18h14m40s_C4H8N2O3_+Na__186.png,57.83649151215428,2694.138878731251,0.5945945945945946,0.4594594594594595,0.001098901098901,0.0012960829493087,0.0002806131397102,0.0002806131397102,59.249725916392585,2,6082.389,0.0055722236,6082.294,225048.4,12749.102,0.63409,2.2566376,0.09524942,63194.03317372691,9577.208111176196,0.9996630525327321,1,2
2021-02-17_18h14m40s_C4H8N2O3_+K__186,610,2021-02-17_18h14m40s,C4H8N2O3,+K,,186,Asparagine,1.0,2021-02-17_18h14m40s_C4H8N2O3_+K__186.png,38.90303511630383,1932.230535623208,0.4054054054054054,0.4054054054054054,0.0008453085376162,0.0004320276497695,0.0004209197095654,0.0004209197095654,39.15453915453915,4,392.18448,0.0003538949,392.1578,14510.825,843.7571,0.030608015,0.20196982,0.026674625,14171.266471917254,12407.754080272987,0.9991589732602251,1,2
2021-02-17_18h14m40s_C4H9NO2_+H__130,629,2021-02-17_18h14m40s,C4H9NO2,+H,,130,gamma-Aminobutyric acid,1.0,2021-02-17_18h14m40s_C4H9NO2_+H__130.png,91.38897615294648,10022.538728237032,0.945945945945946,0.8378378378378378,0.0014088475626937,0.0007200460829493,0.0003507664246378,0.0003507664246378,93.59560214983172,1,8057.3735,0.008265002,8057.354,298122.8,10409.717,0.13081181,0.8029254,0.019390695,395149.5334198359,61127.85724580774,0.9996233471725509,1,2
2021-02-17_18h14m40s_C4H9NO2_+Na__130,630,2021-02-17_18h14m40s,C4H9NO2,+Na,,130,gamma-Aminobutyric acid,1.0,2021-02-17_18h14m40s_C4H9NO2_+Na__130.png,45.23369064270567,3126.91617359112,0.8648648648648649,0.8108108108108109,0.0099746407438715,0.0089285714285714,0.0091199270405836,0.0091199270405836,45.68714033258172,2,2520.1992,0.0025871787,2519.6526,93247.375,3405.4375,0.593524,0.80496955,0.5465435,4602.738075723848,4239.020303598643,0.9997422045234182,1,2
2021-02-17_18h14m40s_C4H9NO2_+K__130,631,2021-02-17_18h14m40s,C4H9NO2,+K,,130,gamma-Aminobutyric acid,1.0,2021-02-17_18h14m40s_C4H9NO2_+K__130.png,2.31440751284708,7.067319492889935,0.6486486486486487,0.6486486486486487,0.2712031558185404,0.2730414746543779,0.2702655301834508,0.2702655301834508,2.3183373962296328,189,207.29858,0.00021236841,178.02122,7670.048,268.3416,31.699244,29.330996,29.277359,7.080266483587625,6.539337266813878,0.8691268723204454,1,2
2021-02-17_18h14m40s_C6H6N2O_+H__136,650,2021-02-17_18h14m40s,C6H6N2O,+H,,136,Niacinamide,1.0,2021-02-17_18h14m40s_C6H6N2O_+H__136.png,67.70286637060961,265.0777099880433,1.0,0.8918918918918919,0.008960270498732,0.0208813364055299,0.0047704233750745,0.0047704233750745,91.82712739873811,8,1553.4847,0.0016983753,1550.0316,57478.934,931.79755,108.56822,5.859488,3.4531558,449.7436858526017,14.308702889610744,0.9976600215126317,1,2
2021-02-17_18h14m40s_C6H6N2O_+Na__136,651,2021-02-17_18h14m40s,C6H6N2O,+Na,,136,Niacinamide,1.0,2021-02-17_18h14m40s_C6H6N2O_+Na__136.png,62.88256252988539,408.3034324377512,0.7567567567567568,0.5675675675675675,0.0055508593970132,0.0159850230414746,0.0020344452628994,0.0020344452628994,70.41154241790235,8,192.97597,0.00021159374,192.64584,7140.111,202.10146,12.7528715,0.47162881,0.3301247,582.7893959377524,15.130775561364096,0.9963787969971367,1,2
2021-02-17_18h14m40s_C6H6N2O_+K__136,652,2021-02-17_18h14m40s,C6H6N2O,+K,,136,Niacinamide,,2021-02-17_18h14m40s_C6H6N2O_+K__136.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0004320276497695,0.000315689782174,0.000315689782174,0.0,1,0.0,0.0,-0.026033377,0.0,0.0,0.051446404,0.025649847,0.026033377,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C5H9NO2_+H__164,670,2021-02-17_18h14m40s,C5H9NO2,+H,,164,Proline,1.0,2021-02-17_18h14m40s_C5H9NO2_+H__164.png,92.83597642384969,3003.3966084015497,1.0,0.972972972972973,0.0026486334178641,0.0050403225806451,0.0007716861342032,0.0007716861342032,97.9098446317843,3,11805.678,0.012642775,11805.438,436810.06,18098.086,4.5404215,3.9297755,0.23960303,49067.03729858089,2599.5556173384143,0.9996411828648016,1,2
2021-02-17_18h14m40s_C5H9NO2_+Na__164,671,2021-02-17_18h14m40s,C5H9NO2,+Na,,164,Proline,1.0,2021-02-17_18h14m40s_C5H9NO2_+Na__164.png,93.3672842791292,2698.8863830932137,0.972972972972973,0.7837837837837838,0.001775147928994,0.0021601382488479,0.0004209197095654,0.0004209197095654,96.6098296416957,2,7716.675,0.008137054,7716.629,285516.97,16657.855,1.201173,2.858207,0.045656532,165393.2357542908,6418.938987333316,0.9996387290385856,1,2
2021-02-17_18h14m40s_C5H9NO2_+K__164,672,2021-02-17_18h14m40s,C5H9NO2,+K,,164,Proline,,2021-02-17_18h14m40s_C5H9NO2_+K__164.png,0.99009900990099,0.7801009589759585,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,29917.037,0.03322836,-8496.463,1106930.4,8709.427,34585.02,38350.21,38413.5,0.7788156853855889,0.8650287508819853,0.022583105048038277,0,0
2021-02-17_18h14m40s_C13H16N2O2_+Na__26,691,2021-02-17_18h14m40s,C13H16N2O2,+Na,,26,Melatonin,1.0,2021-02-17_18h14m40s_C13H16N2O2_+Na__26.png,67.82476147750127,5702.953273957935,0.7567567567567568,0.4054054054054054,0.0017187940264863,0.0,0.0011575292013048,0.0011575292013048,75.67567567567568,1,19423.178,0.017205518,19423.178,718657.56,51162.84,0.0,3.4048104,0.0,19423177.734375,19423177.734375,0.9996398274229095,1,2
2021-02-17_18h14m40s_C13H16N2O2_+H__26,692,2021-02-17_18h14m40s,C13H16N2O2,+H,,26,Melatonin,1.0,2021-02-17_18h14m40s_C13H16N2O2_+H__26.png,63.17875477420087,4532.398772725587,0.7027027027027027,0.4594594594594595,0.0016624401239785,0.0001440092165898,0.001122452558841,0.001122452558841,70.27027027027027,1,4056.7449,0.0035935785,4056.7449,150099.56,11120.554,0.029131701,0.8940547,0.0,4056744.873046875,134633.7813438509,0.9996538107220269,1,2
2021-02-17_18h14m40s_C13H16N2O2_+K__26,693,2021-02-17_18h14m40s,C13H16N2O2,+K,,26,Melatonin,1.0,2021-02-17_18h14m40s_C13H16N2O2_+K__26.png,71.59759009225509,6191.972142210532,0.7837837837837838,0.4324324324324324,0.0016342631727247,0.0002880184331797,0.0009470693465221,0.0009470693465221,77.8246632361786,2,2787.5825,0.0024537086,2787.5703,103140.555,7136.2344,0.06645723,0.449193,0.012312675,209393.1190788033,41323.704646239465,0.9997040426229264,1,2
2021-02-17_18h14m40s_C5H12N2O2_+H__161,710,2021-02-17_18h14m40s,C5H12N2O2,+H,,161,Ornithine,1.0,2021-02-17_18h14m40s_C5H12N2O2_+H__161.png,74.92306795233046,2813.9562669308325,0.8648648648648649,0.8108108108108109,0.0032403493941955,0.0056163594470046,0.0015433722684064,0.0015433722684064,76.90819636520993,4,3994.3323,0.0037797254,3994.1016,147790.3,5332.7734,0.78875226,1.418472,0.23062411,17244.889937835625,5057.702888240508,0.9997576264530643,1,2
2021-02-17_18h14m40s_C5H12N2O2_+Na__161,711,2021-02-17_18h14m40s,C5H12N2O2,+Na,,161,Ornithine,1.0,2021-02-17_18h14m40s_C5H12N2O2_+Na__161.png,73.72361969016428,3405.4511728809334,0.7837837837837838,0.7567567567567568,0.0016906170752324,0.0018721198156682,0.0006313795643481,0.0006313795643481,75.42607155318177,7,1518.8319,0.0014391069,1518.7877,56196.78,2200.8147,0.22033864,0.4450002,0.044235513,33576.09589022811,6862.027756914199,0.9997198262419459,1,2
2021-02-17_18h14m40s_C5H12N2O2_+K__161,712,2021-02-17_18h14m40s,C5H12N2O2,+K,,161,Ornithine,0.0,2021-02-17_18h14m40s_C5H12N2O2_+K__161.png,2.1659208674634867,4.165985023247925,0.7297297297297297,0.7297297297297297,0.3198929275852353,0.2888824884792627,0.326914307762461,0.326914307762461,2.1662120638251485,189,158.31741,0.00014969328,120.32692,5857.744,169.45795,32.910896,38.001396,37.990494,4.1671805344147685,4.810340063084461,0.26299786144980597,0,1
2021-02-17_18h14m40s_C10H12N2O3_+K__155,731,2021-02-17_18h14m40s,C10H12N2O3,+K,,155,Kynurenine,1.0,2021-02-17_18h14m40s_C10H12N2O3_+K__155.png,13.337606257807057,640.5772601434861,0.4594594594594595,0.3243243243243243,0.0244857706396167,0.0223214285714285,0.024448419797257,0.024448419797257,13.408892039506956,1,1669.5566,0.0018211636,1667.7251,61773.594,3969.3137,1.6838795,2.6053314,1.8315661,911.0485263584196,990.9056676809512,0.9988962542294775,1,2
2021-02-17_18h14m40s_C10H12N2O3_+Na__155,732,2021-02-17_18h14m40s,C10H12N2O3,+Na,,155,Kynurenine,1.0,2021-02-17_18h14m40s_C10H12N2O3_+Na__155.png,59.4512087316274,1750.8236419137963,0.6216216216216216,0.4594594594594595,0.0013806706114398,0.0018721198156682,0.0004559963520291,0.0004559963520291,61.7229467155278,2,8927.632,0.009628311,8927.595,330322.38,17534.58,0.8208064,5.098104,0.036871325,235735.92376243125,10863.424778404533,0.9996637099359443,1,2
2021-02-17_18h14m40s_C10H12N2O3_+H__155,733,2021-02-17_18h14m40s,C10H12N2O3,+H,,155,Kynurenine,1.0,2021-02-17_18h14m40s_C10H12N2O3_+H__155.png,71.65425081662751,959.5658765302768,0.7567567567567568,0.5405405405405406,0.002225979149056,0.0050403225806451,0.0005612262794205,0.0005612262794205,74.35295184718383,2,5415.679,0.00597391,5415.623,200380.12,9535.56,1.3199384,5.6428847,0.056225892,94636.86794818488,4099.872569454383,0.9997579864530207,1,2
2021-02-17_18h14m40s_C11H12N2O2_+H__156,752,2021-02-17_18h14m40s,C11H12N2O2,+H,,156,Tryptophan,1.0,2021-02-17_18h14m40s_C11H12N2O2_+H__156.png,86.16674894420667,5440.818081495023,0.8918918918918919,0.7297297297297297,0.0016342631727247,0.0021601382488479,0.0003507664246378,0.0003507664246378,88.24711620993573,1,7594.8047,0.007989663,7594.7847,281007.78,11514.85,0.48854384,1.3948939,0.020119851,359605.02391074994,15514.044083273016,0.9996698391449678,1,2
2021-02-17_18h14m40s_C11H12N2O2_+K__156,753,2021-02-17_18h14m40s,C11H12N2O2,+K,,156,Tryptophan,1.0,2021-02-17_18h14m40s_C11H12N2O2_+K__156.png,61.302054069012456,32854.16519863656,0.6216216216216216,0.4864864864864865,0.0007607776838546,0.0,0.0001403065698551,0.0001403065698551,62.16216216216216,1,3916.747,0.0042688516,3916.747,144919.64,7656.9175,0.0,0.11821615,0.0,3916747.0703125,3916747.0703125,0.999626593525229,1,2
2021-02-17_18h14m40s_C11H12N2O2_+Na__156,754,2021-02-17_18h14m40s,C11H12N2O2,+Na,,156,Tryptophan,1.0,2021-02-17_18h14m40s_C11H12N2O2_+Na__156.png,76.50002359509702,11292.0544367383,0.7837837837837838,0.6486486486486487,0.0010143702451394,0.0,0.0002455364972464,0.0002455364972464,78.37837837837837,1,14484.009,0.0148976045,14484.009,535908.3,23075.88,0.0,1.2816726,0.0,14484008.7890625,14484008.7890625,0.9996434278950167,1,2
2021-02-17_18h14m40s_C5H4N4O_+Na__135,773,2021-02-17_18h14m40s,C5H4N4O,+Na,,135,Hypoxanthine,1.0,2021-02-17_18h14m40s_C5H4N4O_+Na__135.png,51.696703244893385,2220.5737845045714,0.5405405405405406,0.4054054054054054,0.0009298393913778,0.0,0.0004559963520291,0.0004559963520291,53.48287951929951,1,6789.9766,0.008092273,6789.9346,251229.14,18057.291,0.0,3.0567577,0.041922204,158192.6345493015,6789976.5625,0.9995852151629535,1,2
2021-02-17_18h14m40s_C5H4N4O_+H__135,774,2021-02-17_18h14m40s,C5H4N4O,+H,,135,Hypoxanthine,1.0,2021-02-17_18h14m40s_C5H4N4O_+H__135.png,45.85161793052536,1118.1491336538857,0.5405405405405406,0.4324324324324324,0.0023668639053254,0.0018721198156682,0.0017889087656529,0.0017889087656529,47.316457337958695,3,1573.2589,0.002012378,1573.0884,58210.58,3585.9678,0.19100189,1.4060206,0.17049868,9173.591738386129,8193.976080176517,0.9996061985536174,1,2
2021-02-17_18h14m40s_C5H4N4O_+K__135,775,2021-02-17_18h14m40s,C5H4N4O,+K,,135,Hypoxanthine,1.0,2021-02-17_18h14m40s_C5H4N4O_+K__135.png,26.28931432370649,1706.868737647863,0.2702702702702703,0.2702702702702703,0.0005071851225697,0.0,0.0002806131397102,0.0002806131397102,26.741439759649754,1,159.5295,0.00019505064,159.51976,5902.5913,393.3794,0.0,0.09246325,0.009735472,14860.0361161492,159529.4952392578,0.998220448060537,1,2
