row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C9H14N4O3_+H__132,419,2021-04-11_21h47m45s,C9H14N4O3,+H,,132,Carnosine,,2021-04-11_21h47m45s_C9H14N4O3_+H__132.png,7.549709670427452,11153.423267103895,0.0769230769230769,0.0769230769230769,0.000358126721763,0.0004091653027823,0.000188878815352,0.000188878815352,7.547175288015256,5,142.84282,0.0007115286,142.8308,7427.8267,697.7409,0.028210482,0.011807083,0.012020964,10970.218279460938,4890.122012680236,0.8795236258925233,1,2
2021-04-11_21h47m45s_C9H14N4O3_+Na__132,420,2021-04-11_21h47m45s,C9H14N4O3,+Na,,132,Carnosine,,2021-04-11_21h47m45s_C9H14N4O3_+Na__132.png,11.366707124373097,14125.388231053852,0.1153846153846153,0.1153846153846153,0.0004407713498622,0.0006137479541734,0.0001511030522816,0.0001511030522816,11.363642985551246,7,150.31255,0.0007096122,150.30273,7816.2524,622.56866,0.12237778,0.009641304,0.009815953,13897.300532019037,1218.3112878854254,0.9888858952826174,1,2
2021-04-11_21h47m45s_C11H16N2O8_+K__76,452,2021-04-11_21h47m45s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-04-11_21h47m45s_C11H16N2O8_+K__76.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0001022913256955,0.0002644303414928,0.0002644303414928,0.0,1,0.0,0.0,-0.016088769,0.0,0.0,0.0066796676,0.018292421,0.016088769,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C11H16N2O8_+H__76,453,2021-04-11_21h47m45s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,,2021-04-11_21h47m45s_C11H16N2O8_+H__76.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0,0.0002644303414928,0.0002644303414928,0.0,0,0.0,0.0,-0.018993737,0.0,0.0,0.0,0.01865651,0.018993737,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C11H16N2O8_+Na__76,454,2021-04-11_21h47m45s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-04-11_21h47m45s_C11H16N2O8_+Na__76.png,0.0,0.0,0.0,0.0,0.0007162534435261,0.0010229132569558,0.0006044122091266,0.0006044122091266,0.0,10,0.0,0.0,-0.043093394,0.0,0.0,0.07651955,0.045097843,0.043093394,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H10N2O3_+H__174,479,2021-04-11_21h47m45s,C5H10N2O3,+H,,174,Glutamine,0.0,2021-04-11_21h47m45s_C5H10N2O3_+H__174.png,3.788902374791032,333.856058213046,0.0384615384615384,0.0384615384615384,0.0002754820936639,0.0004091653027823,0.0001511030522816,0.0001511030522816,3.7878721649604703,5,3.6192346,1.34791835e-05,3.609214,188.2002,18.163631,0.052533064,0.009840704,0.010020507,328.4090925861934,67.6074614257225,0.025996473845967875,0,0
2021-04-11_21h47m45s_C5H10N2O3_+K__174,480,2021-04-11_21h47m45s,C5H10N2O3,+K,,174,Glutamine,,2021-04-11_21h47m45s_C5H10N2O3_+K__174.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0002045826513911,0.0003399818676337,0.0003399818676337,0.0,2,0.0,0.0,-0.021925628,0.0,0.0,0.015713703,0.021532206,0.021925628,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H10N2O3_+Na__174,481,2021-04-11_21h47m45s,C5H10N2O3,+Na,,174,Glutamine,,2021-04-11_21h47m45s_C5H10N2O3_+Na__174.png,3.6927094376680913,237.9853142496627,0.0384615384615384,0.0384615384615384,0.0004683195592286,0.0004091653027823,0.0004155333937745,0.0004155333937745,3.6900196161368983,5,6.4188285,2.0534428e-05,6.3923826,333.77908,37.535,0.05161107,0.025971532,0.026446065,233.8706296440036,122.00528401031012,0.018322419422225886,0,0
2021-04-11_21h47m45s_C5H9NO4_+H__147,500,2021-04-11_21h47m45s,C5H9NO4,+H,,147,Glutamic acid,,2021-04-11_21h47m45s_C5H9NO4_+H__147.png,5.620604921355694,715.768381084867,0.0576923076923076,0.0576923076923076,0.0004407713498622,0.0006137479541734,0.0002644303414928,0.0002644303414928,5.618034156034905,7,13.580404,3.8602644e-05,13.562112,706.181,61.334343,0.038767688,0.017973183,0.018292429,703.9240281233963,341.4934328012482,0.21436384605580464,0,1
2021-04-11_21h47m45s_C5H9NO4_+K__147,501,2021-04-11_21h47m45s,C5H9NO4,+K,,147,Glutamic acid,,2021-04-11_21h47m45s_C5H9NO4_+K__147.png,1.894451187395516,937.450363908518,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0001022913256955,0.0001511030522816,0.0001511030522816,1.893950426703172,2,10.404943,3.5506764e-05,10.394665,541.05707,74.30615,0.006945311,0.010099194,0.01027858,922.5402196106464,1309.570304537511,0.009620883452988708,0,0
2021-04-11_21h47m45s_C5H9NO4_+Na__147,502,2021-04-11_21h47m45s,C5H9NO4,+Na,,147,Glutamic acid,,2021-04-11_21h47m45s_C5H9NO4_+Na__147.png,1.9230769230769231,36475.03280639648,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,36.475033,0.00012447068,36.475033,1896.7017,260.48383,0.0060867807,0.0,0.0,36475.03280639648,5146.9114685081695,0.03951204826728965,0,0
2021-04-11_21h47m45s_C8H11NO2_+K__177,521,2021-04-11_21h47m45s,C8H11NO2,+K,,177,Dopamine,,2021-04-11_21h47m45s_C8H11NO2_+K__177.png,0.0,0.0,0.0,0.0,0.0069146005509641,0.0079787234042553,0.0065352070111816,0.0065352070111816,0.0,64,0.0,0.0,-0.5063067,0.0,0.0,0.6582159,0.5278038,0.5063067,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H11NO2_+Na__177,522,2021-04-11_21h47m45s,C8H11NO2,+Na,,177,Dopamine,,2021-04-11_21h47m45s_C8H11NO2_+Na__177.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004091653027823,0.0002266545784224,0.0002266545784224,0.0,4,0.0,0.0,-0.009718936,0.0,0.0,0.028335547,0.03773652,0.009718936,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H11NO2_+H__177,523,2021-04-11_21h47m45s,C8H11NO2,+H,,177,Dopamine,,2021-04-11_21h47m45s_C8H11NO2_+H__177.png,0.0,0.0,0.0,0.0,0.0006060606060606,0.0010229132569558,0.0004533091568449,0.0004533091568449,0.0,8,0.0,0.0,-0.024354083,0.0,0.0,0.34031868,0.11407719,0.024354083,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H6O5_+H__59,542,2021-04-11_21h47m45s,C4H6O5,+H,,59,Malic acid,,2021-04-11_21h47m45s_C4H6O5_+H__59.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.010703686,0.0,0.0,0.012889586,0.010510817,0.010703686,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H6O5_+Na__59,543,2021-04-11_21h47m45s,C4H6O5,+Na,,59,Malic acid,,2021-04-11_21h47m45s_C4H6O5_+Na__59.png,1.9158396924466472,27829.583033729374,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,1.9157074004745973,1,77.98422,0.00036363836,77.98238,4055.1797,556.91876,0.0,0.0018022059,0.0018352759,27504.98539407202,77984.22241210938,0.08536685723580104,0,0
2021-04-11_21h47m45s_C4H6O5_+K__59,544,2021-04-11_21h47m45s,C4H6O5,+K,,59,Malic acid,,2021-04-11_21h47m45s_C4H6O5_+K__59.png,1.9230769230769231,21581.676483154297,0.0192307692307692,0.0192307692307692,2.7548209366391185e-05,0.0,0.0,0.0,1.9230769230769231,1,21.581676,0.00010063479,21.581676,1122.2472,154.12401,0.0,0.0,0.0,21581.676483154297,21581.676483154297,0.04754192525297125,0,0
2021-04-11_21h47m45s_C6H12O6_+H__91,572,2021-04-11_21h47m45s,C6H12O6,+H,,91,Glucose,,2021-04-11_21h47m45s_C6H12O6_+H__91.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003068739770867,0.0002644303414928,0.0002644303414928,0.0,3,0.0,0.0,-0.014958129,0.0,0.0,0.020104082,0.017001456,0.014958129,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12O6_+H__124,573,2021-04-11_21h47m45s,C6H12O6,+H,,124,myo-Inositol,,2021-04-11_21h47m45s_C6H12O6_+H__124.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003068739770867,0.0002644303414928,0.0002644303414928,0.0,3,0.0,0.0,-0.015049793,0.0,0.0,0.020104082,0.017001456,0.015049793,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12O6_+K__91,574,2021-04-11_21h47m45s,C6H12O6,+K,,91,Glucose,,2021-04-11_21h47m45s_C6H12O6_+K__91.png,0.0,0.0,0.0,0.0,0.0006060606060606,0.0012274959083469,0.0003777576307041,0.0003777576307041,0.0,8,0.0,0.0,-0.02879067,0.0,0.0,0.10958175,0.028256662,0.02879067,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12O6_+K__124,575,2021-04-11_21h47m45s,C6H12O6,+K,,124,myo-Inositol,,2021-04-11_21h47m45s_C6H12O6_+K__124.png,0.0,0.0,0.0,0.0,0.0006060606060606,0.0012274959083469,0.0003777576307041,0.0003777576307041,0.0,8,0.0,0.0,-0.028781807,0.0,0.0,0.10958175,0.028256662,0.028781807,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12O6_+Na__91,576,2021-04-11_21h47m45s,C6H12O6,+Na,,91,Glucose,,2021-04-11_21h47m45s_C6H12O6_+Na__91.png,3.138962406442984,8.073968651020445,0.0769230769230769,0.0769230769230769,0.0160055096418732,0.0197422258592471,0.0145058930190389,0.0145058930190389,3.1236436778707137,102,9.416058,3.4918856e-05,8.240964,489.635,33.512444,1.828666,1.1652242,1.1750939,8.006212491064863,5.146326013612785,0.04098732174075834,0,0
2021-04-11_21h47m45s_C6H12O6_+Na__124,577,2021-04-11_21h47m45s,C6H12O6,+Na,,124,myo-Inositol,,2021-04-11_21h47m45s_C6H12O6_+Na__124.png,0.0,0.0,0.0,0.0,0.0160055096418732,0.0201513911620294,0.0145058930190389,0.0145058930190389,0.0,102,0.0,0.0,-1.177345,0.0,0.0,1.8787516,1.1652242,1.177345,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C10H16N2O3S_+Na__143,599,2021-04-11_21h47m45s,C10H16N2O3S,+Na,,143,Biotin,,2021-04-11_21h47m45s_C10H16N2O3S_+Na__143.png,5.641366612111293,426.0387529827004,0.0576923076923076,0.0576923076923076,0.0003856749311294,0.0005114566284779,0.0002266545784224,0.0002266545784224,5.639146648165814,6,6.7022724,2.3479482e-05,6.687279,348.51816,29.2354,0.03744728,0.014731603,0.014993271,419.0682740384076,174.32370272079686,0.10607272648071676,0,0
2021-04-11_21h47m45s_C10H16N2O3S_+K__143,600,2021-04-11_21h47m45s,C10H16N2O3S,+K,,143,Biotin,,2021-04-11_21h47m45s_C10H16N2O3S_+K__143.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.007955441,0.0,0.0,0.008128596,0.01042998,0.007955441,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C10H16N2O3S_+H__143,601,2021-04-11_21h47m45s,C10H16N2O3S,+H,,143,Biotin,0.0,2021-04-11_21h47m45s_C10H16N2O3S_+H__143.png,1.5439673755820789,9.710237591467012,0.0192307692307692,0.0192307692307692,0.0026170798898071,0.0029664484451718,0.0024554245995769,0.0024554245995769,1.5433270832838866,30,1.8020755,6.883395e-06,1.6169603,93.707924,12.869391,0.23879772,0.18458511,0.18511526,9.682577761254985,7.514981682647713,0.0018745833741360073,0,0
2021-04-11_21h47m45s_C4H8N2O3_+H__186,620,2021-04-11_21h47m45s,C4H8N2O3,+H,,186,Asparagine,,2021-04-11_21h47m45s_C4H8N2O3_+H__186.png,3.8173134603848458,6154.479941456792,0.0384615384615384,0.0384615384615384,0.0002479338842975,0.0005114566284779,7.555152614082804e-05,7.555152614082804e-05,3.8169743161777143,6,34.656387,0.00014558312,34.651703,1802.1322,216.52382,0.052669287,0.004631083,0.004685958,6095.083333467316,645.7396668005655,0.10888073839607718,0,0
2021-04-11_21h47m45s_C4H8N2O3_+Na__186,621,2021-04-11_21h47m45s,C4H8N2O3,+Na,,186,Asparagine,,2021-04-11_21h47m45s_C4H8N2O3_+Na__186.png,11.282733224222586,13526.037897599446,0.1153846153846153,0.1153846153846153,0.0004132231404958,0.0003068739770867,0.0002266545784224,0.0002266545784224,11.279770972619042,2,173.36195,0.0007154697,173.34999,9014.821,998.7007,0.061088007,0.011816906,0.011956927,13379.866138853622,2792.1971129337494,0.9873823132916952,1,2
2021-04-11_21h47m45s_C4H8N2O3_+K__186,622,2021-04-11_21h47m45s,C4H8N2O3,+K,,186,Asparagine,,2021-04-11_21h47m45s_C4H8N2O3_+K__186.png,3.788902374791032,4440.57413996832,0.0384615384615384,0.0384615384615384,0.0002479338842975,0.0003068739770867,0.0001511030522816,0.0001511030522816,3.788234203865557,4,42.49196,0.00018490266,42.483288,2209.5818,294.18655,0.018906703,0.008569024,0.00867056,4393.950117452062,2134.5552877885184,0.14424523211722565,0,0
2021-04-11_21h47m45s_C4H9NO2_+Na__130,641,2021-04-11_21h47m45s,C4H9NO2,+Na,,130,gamma-Aminobutyric acid,,2021-04-11_21h47m45s_C4H9NO2_+Na__130.png,1.8070315315807293,997.4747178685056,0.0192307692307692,0.0192307692307692,0.0006887052341597,0.000716039279869,0.000642187972197,0.000642187972197,1.811586123855129,8,41.299168,0.00010373149,41.25997,2147.5566,294.93503,0.044796765,0.040403724,0.039196733,1027.4259661143174,901.7922503427822,0.03416056646376415,0,0
2021-04-11_21h47m45s_C4H9NO2_+K__130,642,2021-04-11_21h47m45s,C4H9NO2,+K,,130,gamma-Aminobutyric acid,,2021-04-11_21h47m45s_C4H9NO2_+K__130.png,1.859845546824942,1627.4180302191855,0.0192307692307692,0.0192307692307692,0.000495867768595,0.0008183306055646,0.0003399818676337,0.0003399818676337,1.8587312754165304,4,34.45895,8.655085e-05,34.438408,1791.8654,246.08612,0.09488071,0.020174,0.020541817,1599.6306218252205,359.39398987489795,0.025934687557754046,0,0
2021-04-11_21h47m45s_C4H9NO2_+H__130,643,2021-04-11_21h47m45s,C4H9NO2,+H,,130,gamma-Aminobutyric acid,,2021-04-11_21h47m45s_C4H9NO2_+H__130.png,1.833058199182353,2405.160178406718,0.0192307692307692,0.0192307692307692,0.000495867768595,0.0004091653027823,0.0004910849199153,0.0004910849199153,1.8382290553038405,5,65.782974,0.0001652277,65.75821,3420.7146,469.78436,0.02469949,0.026350766,0.024767261,2552.967280729818,2559.6995472996623,0.04138675088353608,0,0
2021-04-11_21h47m45s_C6H6N2O_+Na__136,661,2021-04-11_21h47m45s,C6H6N2O,+Na,,136,Niacinamide,,2021-04-11_21h47m45s_C6H6N2O_+Na__136.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0006137479541734,0.0001511030522816,0.0001511030522816,0.0,3,0.0,0.0,-0.010327137,0.0,0.0,0.18690659,0.010123496,0.010327137,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H6N2O_+H__136,662,2021-04-11_21h47m45s,C6H6N2O,+H,,136,Niacinamide,,2021-04-11_21h47m45s_C6H6N2O_+H__136.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0006137479541734,0.0003399818676337,0.0003399818676337,0.0,2,0.0,0.0,-0.026707059,0.0,0.0,0.7235955,0.026180424,0.026707059,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H6N2O_+K__136,663,2021-04-11_21h47m45s,C6H6N2O,+K,,136,Niacinamide,,2021-04-11_21h47m45s_C6H6N2O_+K__136.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.012702708,0.0,0.0,0.012425748,0.012452224,0.012702708,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H9NO2_+K__164,682,2021-04-11_21h47m45s,C5H9NO2,+K,,164,Proline,,2021-04-11_21h47m45s_C5H9NO2_+K__164.png,0.9292698954746887,1.149222219077322,0.25,0.25,0.271900826446281,0.306873977086743,0.2590284073738289,0.2590284073738289,0.929180777639645,189,28.17269,8.767743e-05,3.6532345,1464.9799,53.906914,31.008478,24.51357,24.519455,1.148946440364056,0.9085186564010478,0.01466160118339957,0,0
2021-04-11_21h47m45s_C5H9NO2_+Na__164,683,2021-04-11_21h47m45s,C5H9NO2,+Na,,164,Proline,,2021-04-11_21h47m45s_C5H9NO2_+Na__164.png,1.6651737638261257,37.55321371659102,0.0192307692307692,0.0192307692307692,0.0017906336088154,0.0023527004909983,0.0015488062858869,0.0015488062858869,1.6723246663066125,23,4.2124014,1.7055128e-05,4.105629,219.04488,30.082567,0.17538492,0.11117153,0.10677222,39.08615157567045,23.88186755959065,0.003107131473816854,0,0
2021-04-11_21h47m45s_C5H9NO2_+H__164,684,2021-04-11_21h47m45s,C5H9NO2,+H,,164,Proline,,2021-04-11_21h47m45s_C5H9NO2_+H__164.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.000716039279869,0.0003777576307041,0.0003777576307041,0.0,7,0.0,0.0,-0.025140379,0.0,0.0,0.051606122,0.024701618,0.025140379,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C13H16N2O2_+Na__26,701,2021-04-11_21h47m45s,C13H16N2O2,+Na,,26,Melatonin,,2021-04-11_21h47m45s_C13H16N2O2_+Na__26.png,16.986846758461766,50263.79670664162,0.173076923076923,0.1346153846153846,0.0004683195592286,0.0003068739770867,0.000188878815352,0.000188878815352,17.11029618192027,1,507.04153,0.0023726248,507.03598,26366.16,1902.6803,0.0147647625,0.009087609,0.0055506965,77402.69043114135,32162.96693041336,0.9983964599032159,1,2
2021-04-11_21h47m45s_C13H16N2O2_+H__26,702,2021-04-11_21h47m45s,C13H16N2O2,+H,,26,Melatonin,,2021-04-11_21h47m45s_C13H16N2O2_+H__26.png,4.405913964177484,71.26310203329432,0.0961538461538461,0.0961538461538461,0.013030303030303,0.015855155482815,0.0118238138410395,0.0118238138410395,4.40953833130752,102,62.377316,0.00029665197,61.503788,3243.6204,243.83421,1.252435,0.87431014,0.8735277,71.32686033485219,49.765099160728695,0.8160465389599061,1,2
2021-04-11_21h47m45s_C13H16N2O2_+K__26,703,2021-04-11_21h47m45s,C13H16N2O2,+K,,26,Melatonin,,2021-04-11_21h47m45s_C13H16N2O2_+K__26.png,11.199990974118284,1328.6644379509864,0.1153846153846153,0.1153846153846153,0.000495867768595,0.0004091653027823,0.0003022061045633,0.0003022061045633,11.194081250789203,5,28.060995,0.00013253222,28.040514,1459.1718,96.936844,0.029266788,0.0201197,0.020481799,1306.2684073152486,927.1216815819251,0.9634260564848394,1,2
2021-04-11_21h47m45s_C5H12N2O2_+H__161,722,2021-04-11_21h47m45s,C5H12N2O2,+H,,161,Ornithine,,2021-04-11_21h47m45s_C5H12N2O2_+H__161.png,7.549709670427452,1784.5693337518676,0.0769230769230769,0.0769230769230769,0.000358126721763,0.0004091653027823,0.000188878815352,0.000188878815352,7.547136942471736,5,22.81036,8.8556306e-05,22.79836,1186.1387,97.69461,0.026586626,0.011781997,0.011998655,1754.824593245717,826.8629944885524,0.6939020684435057,1,1
2021-04-11_21h47m45s_C5H12N2O2_+Na__161,723,2021-04-11_21h47m45s,C5H12N2O2,+Na,,161,Ornithine,,2021-04-11_21h47m45s_C5H12N2O2_+Na__161.png,5.66228225282059,691.3177273956155,0.0576923076923076,0.0576923076923076,0.0002754820936639,0.0002045826513911,0.000188878815352,0.000188878815352,5.660352706853802,3,8.318999,3.0639352e-05,8.307763,432.58798,40.979393,0.015278133,0.01103354,0.011236434,679.8548807688678,511.05366188754766,0.2263413619083322,0,1
2021-04-11_21h47m45s_C5H12N2O2_+K__161,724,2021-04-11_21h47m45s,C5H12N2O2,+K,,161,Ornithine,,2021-04-11_21h47m45s_C5H12N2O2_+K__161.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0003068739770867,0.0005288606829857,0.0005288606829857,0.0,3,0.0,0.0,-0.03814897,0.0,0.0,0.020159997,0.03746012,0.03814897,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C10H12N2O3_+H__155,743,2021-04-11_21h47m45s,C10H12N2O3,+H,,155,Kynurenine,,2021-04-11_21h47m45s_C10H12N2O3_+H__155.png,4.281315231079752,80.79017386994718,0.0576923076923076,0.0576923076923076,0.0036363636363636,0.0037847790507364,0.003475370202478,0.003475370202478,4.285799053240914,34,19.41357,7.336508e-05,19.175564,1009.5057,86.16111,0.27235794,0.23929618,0.23800594,81.22631059762199,71.01886397080044,0.5746683456346774,1,1
2021-04-11_21h47m45s_C10H12N2O3_+Na__155,744,2021-04-11_21h47m45s,C10H12N2O3,+Na,,155,Kynurenine,,2021-04-11_21h47m45s_C10H12N2O3_+Na__155.png,6.49796950726186,103.51805748560344,0.0961538461538461,0.0961538461538461,0.0056198347107438,0.0073649754500818,0.0047975219099425,0.0047975219099425,6.510578375325004,59,36.517277,0.00013485624,36.16773,1898.8983,132.8054,0.5742056,0.35176238,0.34954727,104.17219075927898,63.48560966786983,0.6749725116521934,1,1
2021-04-11_21h47m45s_C10H12N2O3_+K__155,745,2021-04-11_21h47m45s,C10H12N2O3,+K,,155,Kynurenine,,2021-04-11_21h47m45s_C10H12N2O3_+K__155.png,5.641366612111293,396.8933817653669,0.0576923076923076,0.0576923076923076,0.000358126721763,0.0004091653027823,0.0002266545784224,0.0002266545784224,5.639107528063246,5,6.422523,2.4070796e-05,6.407067,333.9712,26.01576,0.032087523,0.015181986,0.015456408,390.2748959157618,194.10709367844012,0.11325474849524837,0,0
2021-04-11_21h47m45s_C11H12N2O2_+H__156,764,2021-04-11_21h47m45s,C11H12N2O2,+H,,156,Tryptophan,,2021-04-11_21h47m45s_C11H12N2O2_+H__156.png,2.517939079418949,18.70031625600284,0.0769230769230769,0.0769230769230769,0.0212672176308539,0.0229132569558101,0.0205500151103052,0.0205500151103052,2.519412886126567,130,28.775867,0.00016172907,27.255995,1496.3451,171.18994,1.7210877,1.5377904,1.5198731,18.92062307033051,16.70987346324387,0.363916893792201,0,1
2021-04-11_21h47m45s_C11H12N2O2_+Na__156,765,2021-04-11_21h47m45s,C11H12N2O2,+Na,,156,Tryptophan,,2021-04-11_21h47m45s_C11H12N2O2_+Na__156.png,1.5629280457967674,248.79022631482655,0.0192307692307692,0.0192307692307692,0.0030027548209366,0.0048076923076923,0.0023043215472952,0.0023043215472952,1.5674872952044825,36,46.638435,0.00027966246,46.4779,2425.1987,333.06503,0.36384594,0.18646088,0.16053315,288.72362599971007,127.8304886734579,0.07313108649117783,0,0
2021-04-11_21h47m45s_C11H12N2O2_+K__156,766,2021-04-11_21h47m45s,C11H12N2O2,+K,,156,Tryptophan,,2021-04-11_21h47m45s_C11H12N2O2_+K__156.png,1.8530755790511175,1894.9368395477932,0.0192307692307692,0.0192307692307692,0.0004132231404958,0.0004091653027823,0.0003777576307041,0.0003777576307041,1.858755188619913,5,86.196396,0.00051686756,86.175446,4482.2124,615.5654,0.030566098,0.04448774,0.020951109,3926.744468652249,2730.663619365548,0.0858141156988198,0,0
2021-04-11_21h47m45s_C5H4N4O_+Na__135,784,2021-04-11_21h47m45s,C5H4N4O,+Na,,135,Hypoxanthine,,2021-04-11_21h47m45s_C5H4N4O_+Na__135.png,13.261158311768613,3624.977444232069,0.1346153846153846,0.1346153846153846,0.0004407713498622,0.0005114566284779,0.0001511030522816,0.0001511030522816,13.257452068852915,5,38.76405,0.00015772878,38.754173,2015.7306,132.3874,0.11846527,0.009693597,0.009875651,3564.296788282791,324.47966228134175,0.991417292884461,1,2
2021-04-11_21h47m45s_C5H4N4O_+H__135,785,2021-04-11_21h47m45s,C5H4N4O,+H,,135,Hypoxanthine,,2021-04-11_21h47m45s_C5H4N4O_+H__135.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0002045826513911,0.0002266545784224,0.0002266545784224,0.0,2,0.0,0.0,-0.0145352995,0.0,0.0,0.0129264975,0.014267347,0.0145352995,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H4N4O_+K__135,786,2021-04-11_21h47m45s,C5H4N4O,+K,,135,Hypoxanthine,,2021-04-11_21h47m45s_C5H4N4O_+K__135.png,0.0,0.0,0.0,0.0,0.0005509641873278,0.0003068739770867,0.000642187972197,0.000642187972197,0.0,3,0.0,0.0,-0.041979793,0.0,0.0,0.019370658,0.041205917,0.041979793,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H20NO6P_+H__95,805,2021-04-11_21h47m45s,C8H20NO6P,+H,,95,Glycerophosphocholine,,2021-04-11_21h47m45s_C8H20NO6P_+H__95.png,8.978141079083809,151.29303056578132,0.2115384615384615,0.1923076923076923,0.0148484848484848,0.0172872340425531,0.0135614989422786,0.0135614989422786,8.955866745689358,105,148.52832,0.0005674559,147.54478,7723.4727,744.0546,1.4083397,0.9807261,0.9835334,150.86163960032798,105.38858461064672,0.9646761360972822,1,2
2021-04-11_21h47m45s_C8H20NO6P_+Na__95,806,2021-04-11_21h47m45s,C8H20NO6P,+Na,,95,Glycerophosphocholine,,2021-04-11_21h47m45s_C8H20NO6P_+Na__95.png,8.81610077370676,1262.2225539436913,0.0961538461538461,0.0961538461538461,0.0011570247933884,0.0013297872340425,0.0009066183136899,0.0009066183136899,8.833673660827174,14,87.14753,0.0003249292,87.084274,4531.6714,504.0147,0.09066292,0.06804292,0.06325197,1356.340149884206,950.7391927636132,0.8920673715988985,1,2
2021-04-11_21h47m45s_C8H20NO6P_+K__95,807,2021-04-11_21h47m45s,C8H20NO6P,+K,,95,Glycerophosphocholine,,2021-04-11_21h47m45s_C8H20NO6P_+K__95.png,3.788902374791032,1055.642980114501,0.0384615384615384,0.0384615384615384,0.0003305785123966,0.0006137479541734,0.0001511030522816,0.0001511030522816,3.78785891460667,7,12.366433,4.621417e-05,12.35552,643.0545,76.60476,0.044295557,0.010714598,0.010912887,1038.071907314087,273.01647237504216,0.04064063226519277,0,0
2021-04-11_21h47m45s_C5H11NO2S_+H__184,826,2021-04-11_21h47m45s,C5H11NO2S,+H,,184,Methionine,0.0,2021-04-11_21h47m45s_C5H11NO2S_+H__184.png,1.8804555373704308,59.7012150528872,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0002045826513911,0.0002266545784224,0.0002266545784224,1.8870115668810392,3,1.5409895,5.2920627e-06,1.5286872,80.131454,11.004865,0.013168554,0.024811694,0.012302261,115.84418137767896,108.76124250598131,0.0018256351577961734,0,0
