row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C51H96O6_+Na__46,2660,2021-03-05_15h01m51s,C51H96O6,+Na,,46,TG 15:0-18:1-15:0,,2021-03-05_15h01m51s_C51H96O6_+Na__46.png,58.99172749000137,84201.09235340664,0.5961538461538461,0.2115384615384615,0.000889935872268,0.0,0.0001057194206575,0.0001057194206575,59.61538461538461,1,3369.9565,0.0007325954,3369.9565,175237.73,13192.185,0.0,0.039022718,0.0,3369956.54296875,3369956.54296875,0.9995225970472396,1,2
2021-03-05_15h01m51s_C51H96O6_+H__46,2661,2021-03-05_15h01m51s,C51H96O6,+H,,46,TG 15:0-18:1-15:0,0.0,2021-03-05_15h01m51s_C51H96O6_+H__46.png,1.9230769230769231,8741.483688354492,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,0.0,0.0,0.0,1.9230769230769231,1,8.741484,3.0454235e-06,8.741484,454.55713,62.42667,0.0,0.0,0.0,8741.483688354492,8741.483688354492,0.015568173884570562,0,0
2021-03-05_15h01m51s_C39H79N2O6P_+Na__35,2678,2021-03-05_15h01m51s,C39H79N2O6P,+Na,,35,SM d18:1-16:0,,2021-03-05_15h01m51s_C39H79N2O6P_+Na__35.png,77.2135592950377,15387.716028916007,0.7884615384615384,0.7884615384615384,0.002277188849627,0.0040916530278232,0.0002114388413151,0.0002114388413151,78.28535044741169,2,50883.754,0.0063176453,50883.652,2645955.2,44986.684,13.84114,3.3057775,0.10181841,494889.5110133588,3676.003469530509,0.9997414194055668,1,2
2021-03-05_15h01m51s_C39H79N2O6P_+H__35,2679,2021-03-05_15h01m51s,C39H79N2O6P,+H,,35,SM d18:1-16:0,,2021-03-05_15h01m51s_C39H79N2O6P_+H__35.png,80.20395638235159,30708.395990351484,0.8076923076923077,0.7692307692307693,0.0020416175893207,0.0034779050736497,7.047961377171653e-05,7.047961377171653e-05,80.76923076923077,2,170479.08,0.021008875,170479.08,8864912.0,134671.64,19.902672,5.550546,0.0,170479078.125,8565.207451088909,0.9996549485351135,1,2
2021-03-05_15h01m51s_C39H79N2O6P_+K__35,2680,2021-03-05_15h01m51s,C39H79N2O6P,+K,,35,SM d18:1-16:0,,2021-03-05_15h01m51s_C39H79N2O6P_+K__35.png,19.230769230769237,71605.51452636719,0.1923076923076923,0.1923076923076923,0.0002617458447847,0.0,0.0,0.0,19.230769230769237,1,71.605515,9.301612e-06,71.605515,3723.4866,152.07642,0.0,0.0,0.0,71605.51452636719,71605.51452636719,0.9833511722426961,1,2
2021-03-05_15h01m51s_C20H34O5_+Na__11,2699,2021-03-05_15h01m51s,C20H34O5,+Na,,11,Prostaglandin E1,,2021-03-05_15h01m51s_C20H34O5_+Na__11.png,57.00393467098323,20742.72175625544,0.5961538461538461,0.3653846153846153,0.0011516817170527,0.0,0.0004581174895161,0.0004581174895161,59.61538461538461,1,82327.555,0.011817298,82327.555,4281033.0,179185.62,0.0,3.9679852,0.0,82327554.6875,82327554.6875,0.9995735513075283,1,2
2021-03-05_15h01m51s_C20H34O5_+K__11,2700,2021-03-05_15h01m51s,C20H34O5,+K,,11,Prostaglandin E1,,2021-03-05_15h01m51s_C20H34O5_+K__11.png,15.384615384615383,248766.22009277344,0.1538461538461538,0.1538461538461538,0.0002879204292631,0.0003068739770867,0.0,0.0,15.384615384615383,4,248.76622,3.4926e-05,248.76622,12935.844,594.33044,0.18142326,0.0,0.0,248766.22009277344,1363.6759790962662,0.990391951816778,1,2
2021-03-05_15h01m51s_C20H34O5_+H__11,2701,2021-03-05_15h01m51s,C20H34O5,+H,,11,Prostaglandin E1,,2021-03-05_15h01m51s_C20H34O5_+H__11.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01425027,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C42H84NO7P_+Na__45,2720,2021-03-05_15h01m51s,C42H84NO7P,+Na,,45,PC (O) C16-18:1,,2021-03-05_15h01m51s_C42H84NO7P_+Na__45.png,84.02319240055881,661104.5150720989,0.8461538461538461,0.8461538461538461,0.0016489988221436,0.0017389525368248,7.047961377171653e-05,7.047961377171653e-05,84.31301402999516,3,22576.041,0.0032765453,22576.023,1173954.1,28247.324,26.797886,0.033148974,0.016867531,1263523.2271306615,842.4246106449649,0.9996949066533499,1,2
2021-03-05_15h01m51s_C42H84NO7P_+H__45,2721,2021-03-05_15h01m51s,C42H84NO7P,+H,,45,PC (O) C16-18:1,,2021-03-05_15h01m51s_C42H84NO7P_+H__45.png,86.53846153846155,56299433.59375,0.8653846153846154,0.8653846153846154,0.0013087292239235,0.0005114566284779,0.0,0.0,86.53846153846155,2,56299.434,0.00731385,56299.434,2927570.5,49502.22,1.7575388,0.0,0.0,56299433.59375,32014.89426263403,0.9996696511026604,1,2
2021-03-05_15h01m51s_C42H84NO7P_+K__45,2722,2021-03-05_15h01m51s,C42H84NO7P,+K,,45,PC (O) C16-18:1,,2021-03-05_15h01m51s_C42H84NO7P_+K__45.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0008183306055646,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.31118274,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C33H56O6_+Na__47,2740,2021-03-05_15h01m51s,C33H56O6,+Na,,47,Glucosyl cholesterol,,2021-03-05_15h01m51s_C33H56O6_+Na__47.png,65.15501038624963,674523.6226444497,0.6538461538461539,0.6153846153846154,0.0009422850412249,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,65.38461538461539,1,20786.156,0.0027987265,20786.156,1080880.1,29612.69,0.04327384,0.029816054,0.0,20786156.25,469490.701580241,0.9996379886340581,1,2
2021-03-05_15h01m51s_C33H56O6_+K__47,2741,2021-03-05_15h01m51s,C33H56O6,+K,,47,Glucosyl cholesterol,,2021-03-05_15h01m51s_C33H56O6_+K__47.png,23.07692307692308,114441.32995605467,0.2307692307692307,0.2307692307692307,0.0006020154430048,0.0011252045826513,0.0,0.0,23.07692307692308,4,114.44133,1.5390646e-05,114.44133,5950.949,219.66069,0.28540215,0.0,0.0,114441.32995605467,399.5826510758147,0.9828815341047653,1,2
2021-03-05_15h01m51s_C40H79NO3_+Na__34,2757,2021-03-05_15h01m51s,C40H79NO3,+Na,,34,Cer d8:1/22:0 Cer,,2021-03-05_15h01m51s_C40H79NO3_+Na__34.png,43.76805587967843,27292.632978843223,0.4423076923076923,0.3846153846153846,0.0006805391964402,0.0,0.0001057194206575,0.0001057194206575,44.230769230769226,1,17531.686,0.0023495397,17531.686,911647.6,39798.19,0.0,0.6413596,0.0,17531685.546875,17531685.546875,0.9992503278915029,1,2
2021-03-05_15h01m51s_C40H79NO3_+K__34,2758,2021-03-05_15h01m51s,C40H79NO3,+K,,34,Cer d8:1/22:0 Cer,,2021-03-05_15h01m51s_C40H79NO3_+K__34.png,3.8461538461538463,12622.538566589355,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,12.622539,1.8841012e-06,12.622539,656.372,64.23861,0.0,0.0,0.0,12622.538566589355,12622.538566589355,0.6003239894680001,1,1
2021-03-05_15h01m51s_C40H79NO3_+H__34,2759,2021-03-05_15h01m51s,C40H79NO3,+H,,34,Cer d8:1/22:0 Cer,,2021-03-05_15h01m51s_C40H79NO3_+H__34.png,9.615384615384617,128617.9656982422,0.0961538461538461,0.0961538461538461,0.0001308729223923,0.0,0.0,0.0,9.615384615384617,1,128.61797,1.8581437e-05,128.61797,6688.1343,493.7751,0.0,0.0,0.0,128617.9656982422,128617.9656982422,0.9175436286925556,1,2
2021-03-05_15h01m51s_C24H40O5_+Na__25,2776,2021-03-05_15h01m51s,C24H40O5,+Na,,25,Cholic acid,,2021-03-05_15h01m51s_C24H40O5_+Na__25.png,70.40948119774357,26025.34848749003,0.7115384615384616,0.4807692307692308,0.0010469833791388,0.0,0.0001057194206575,0.0001057194206575,71.15384615384616,1,30978.303,0.0036643683,30978.303,1610871.8,61970.805,0.0,1.1893127,0.0,30978302.734375,30978302.734375,0.999654206622785,1,2
2021-03-05_15h01m51s_C24H40O5_+K__25,2777,2021-03-05_15h01m51s,C24H40O5,+K,,25,Cholic acid,,2021-03-05_15h01m51s_C24H40O5_+K__25.png,20.85980791283637,1218.8228390696656,0.2115384615384615,0.2115384615384615,0.0015443004842298,0.0045008183306055,0.0001409592275434,0.0001409592275434,20.928781294245702,8,144.71243,1.7078126e-05,144.60081,7525.047,325.4428,7.6377482,0.11773131,0.11161818,1284.982835768638,18.94452183625579,0.9555731450108068,1,2
2021-03-05_15h01m51s_C24H40O5_+H__25,2778,2021-03-05_15h01m51s,C24H40O5,+H,,25,Cholic acid,,2021-03-05_15h01m51s_C24H40O5_+H__25.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02659315,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C59H108N2O21_+Na__50,2796,2021-03-05_15h01m51s,C59H108N2O21,+Na,,50,GM3 Ganglioside 18:0,,2021-03-05_15h01m51s_C59H108N2O21_+Na__50.png,51.92307692307693,3384321.533203125,0.5192307692307693,0.4230769230769231,0.0007067137809187,0.0,0.0,0.0,51.92307692307693,1,3384.3215,0.00047994326,3384.3215,175984.72,7494.302,0.0,0.0,0.0,3384321.533203125,3384321.533203125,0.9993255171679389,1,2
2021-03-05_15h01m51s_C59H108N2O21_+K__50,2797,2021-03-05_15h01m51s,C59H108N2O21,+K,,50,GM3 Ganglioside 18:0,,2021-03-05_15h01m51s_C59H108N2O21_+K__50.png,1.9163238348896952,1597.8717413743973,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,1.916209527001228,1,11.51137,2.4368512e-06,11.50506,598.59125,82.20763,0.0,0.006204189,0.006309582,1574.8328468566615,11511.369705200195,0.021270993712824475,0,0
2021-03-05_15h01m51s_C23H45NO4_+Na__41,2815,2021-03-05_15h01m51s,C23H45NO4,+Na,,41,CAR 16:0,,2021-03-05_15h01m51s_C23H45NO4_+Na__41.png,69.68052911991208,15932.49274632183,0.7115384615384616,0.7115384615384616,0.0012302054704881,0.0004091653027823,0.0002114388413151,0.0002114388413151,71.15384615384616,1,76153.72,0.008891507,76153.72,3959993.5,98840.03,0.5335173,4.7787743,0.0,76153718.75,142471.94355684708,0.9996429771257181,1,2
2021-03-05_15h01m51s_C23H45NO4_+H__41,2816,2021-03-05_15h01m51s,C23H45NO4,+H,,41,CAR 16:0,,2021-03-05_15h01m51s_C23H45NO4_+H__41.png,73.44704420747489,14301.242619370394,0.75,0.7115384615384616,0.0017536971600575,0.0022504091653027,0.0002114388413151,0.0002114388413151,75.0,2,572789.75,0.06471498,572789.75,29785068.0,477055.12,26.50399,40.050747,0.0,572789750.0,21610.638081886293,0.9996444232793094,1,2
2021-03-05_15h01m51s_C23H45NO4_+K__41,2817,2021-03-05_15h01m51s,C23H45NO4,+K,,41,CAR 16:0,,2021-03-05_15h01m51s_C23H45NO4_+K__41.png,13.320712659032568,1581.1416065767664,0.1346153846153846,0.1346153846153846,0.000392618767177,0.0005114566284779,0.0001057194206575,0.0001057194206575,13.318396592950876,4,61.83807,7.640482e-06,61.799328,3215.5796,176.69781,0.13818564,0.03810976,0.038743265,1555.9383447114187,444.2848561410725,0.9667784499205033,1,2
2021-03-05_15h01m51s_C40H77O10P_+Na__2,2835,2021-03-05_15h01m51s,C40H77O10P,+Na,,2,PG 16:0-18:1,,2021-03-05_15h01m51s_C40H77O10P_+Na__2.png,66.83663031862633,27605.636189504625,0.6730769230769231,0.6538461538461539,0.0010469833791388,0.0003068739770867,7.047961377171653e-05,7.047961377171653e-05,67.3076923076923,2,5919.1245,0.0011030461,5919.1245,307794.47,8560.16,1.2268347,0.21341725,0.0,5919124.51171875,4820.783065977338,0.9997102559990368,1,2
2021-03-05_15h01m51s_C40H77O10P_+K__2,2836,2021-03-05_15h01m51s,C40H77O10P,+K,,2,PG 16:0-18:1,,2021-03-05_15h01m51s_C40H77O10P_+K__2.png,0.0,0.0,0.0,0.0,0.0004187933516555,0.0015343698854337,3.5239806885858265e-05,3.5239806885858265e-05,0.0,4,0.0,0.0,-0.008741016,0.0,0.0,0.8087515,0.008615955,0.008741016,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C20H32N6O12S2_+K__86,2853,2021-03-05_15h01m51s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,2021-03-05_15h01m51s_C20H32N6O12S2_+K__86.png,9.23838731101301,238.73590199744825,0.2115384615384615,0.2115384615384615,0.0114644680015704,0.0062397708674304,0.0128977693202241,0.0128977693202241,9.221941243706528,46,721.1481,8.434826e-05,718.1166,37499.7,2378.726,1.7394674,3.0196939,3.0315056,237.80601589771183,414.34161798642015,0.9443420767187726,1,2
2021-03-05_15h01m51s_C20H32N6O12S2_+Na__86,2854,2021-03-05_15h01m51s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,2021-03-05_15h01m51s_C20H32N6O12S2_+Na__86.png,34.61538461538461,10170416.9921875,0.3461538461538461,0.3076923076923077,0.0011778563015312,0.0027618657937806,0.0,0.0,34.61538461538461,3,10170.417,0.0012777038,10170.417,528861.7,33163.336,26.959713,0.0,0.0,10170416.9921875,377.2310101335455,0.9987060246150434,1,2
2021-03-05_15h01m51s_C20H32N6O12S2_+H__86,2855,2021-03-05_15h01m51s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,2021-03-05_15h01m51s_C20H32N6O12S2_+H__86.png,36.018661619289965,4147.747114292576,0.4807692307692308,0.4615384615384615,0.0047114252061248,0.0061374795417348,0.0033477816541565,0.0033477816541565,36.05801539660845,4,2571.2305,0.00029099392,2570.611,133703.98,6872.7437,2.3905349,0.61891013,0.6193161,4145.032612078468,1075.1381853732048,0.9991031207956529,1,2
2021-03-05_15h01m51s_C23H44NO9P_+Na__44,2874,2021-03-05_15h01m51s,C23H44NO9P,+Na,,44,Lyso PS 17:1,,2021-03-05_15h01m51s_C23H44NO9P_+Na__44.png,88.46153846153845,40009191.40625,0.8846153846153846,0.8269230769230769,0.0013087292239235,0.0004091653027823,0.0,0.0,88.46153846153845,1,40009.19,0.0072546224,40009.19,2080477.9,27363.781,0.1296071,0.0,0.0,40009191.40625,306332.44697462546,0.9996367610877026,1,2
2021-03-05_15h01m51s_C23H44NO9P_+H__44,2875,2021-03-05_15h01m51s,C23H44NO9P,+H,,44,Lyso PS 17:1,,2021-03-05_15h01m51s_C23H44NO9P_+H__44.png,23.07692307692308,61263.80157470703,0.2307692307692307,0.2307692307692307,0.0008637612877895,0.0021481178396072,0.0,0.0,23.07692307692308,4,61.2638,1.25157685e-05,61.2638,3185.7178,114.151054,0.794808,0.0,0.0,61263.80157470703,76.98314649246429,0.9684615835027567,1,2
2021-03-05_15h01m51s_C23H44NO9P_+K__44,2876,2021-03-05_15h01m51s,C23H44NO9P,+K,,44,Lyso PS 17:1,,2021-03-05_15h01m51s_C23H44NO9P_+K__44.png,63.46153846153846,292500.2136230469,0.6346153846153846,0.6346153846153846,0.0010993325480957,0.0009206219312602,0.0,0.0,63.46153846153846,6,292.5002,5.3865297e-05,292.5002,15210.012,241.19751,0.47150213,0.0,0.0,292500.2136230469,619.0452867489334,0.9978540983384997,1,2
2021-03-05_15h01m51s_C37H71O8P_+Na__12,2894,2021-03-05_15h01m51s,C37H71O8P,+Na,,12,PA 16:0-18:1,,2021-03-05_15h01m51s_C37H71O8P_+Na__12.png,74.2153991003243,77208.58961465824,0.75,0.75,0.0036382672425075,0.0099222585924713,0.0001057194206575,0.0001057194206575,74.20229738353542,7,4416.1626,0.0009396463,4416.1055,229640.45,4172.859,27.882563,0.056197815,0.057146326,75949.1256571612,158.37870702160976,0.9992716933902316,1,2
2021-03-05_15h01m51s_C37H71O8P_+K__12,2895,2021-03-05_15h01m51s,C37H71O8P,+K,,12,PA 16:0-18:1,,2021-03-05_15h01m51s_C37H71O8P_+K__12.png,0.0,0.0,0.0,0.0,0.0008637612877895,0.0033756137479541,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3.9797292,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C40H76NO10P_+Na__49,2913,2021-03-05_15h01m51s,C40H76NO10P,+Na,,49,PS (POPS) 16:0-18:1,,2021-03-05_15h01m51s_C40H76NO10P_+Na__49.png,76.92307692307693,8171609.375,0.7692307692307693,0.7692307692307693,0.0011516817170527,0.0004091653027823,0.0,0.0,76.92307692307693,3,8171.6094,0.0019064812,8171.6094,424923.7,5359.466,0.09055417,0.0,0.0,8171609.375,89254.36544601695,0.9996700369940138,1,2
2021-03-05_15h01m51s_C40H76NO10P_+K__49,2914,2021-03-05_15h01m51s,C40H76NO10P,+K,,49,PS (POPS) 16:0-18:1,,2021-03-05_15h01m51s_C40H76NO10P_+K__49.png,7.6923076923076925,19823.83346557617,0.0769230769230769,0.0769230769230769,0.0001570475068708,0.0002045826513911,0.0,0.0,7.6923076923076925,3,19.823833,4.9677483e-06,19.823833,1030.8394,68.80354,0.06646063,0.0,0.0,19823.83346557617,293.85780921737546,0.6293448862635457,1,1
2021-03-05_15h01m51s_C26H49O12P_+Na__42,2931,2021-03-05_15h01m51s,C26H49O12P,+Na,,42,Lyso PI 17:1,,2021-03-05_15h01m51s_C26H49O12P_+Na__42.png,50.0,12608251.953125,0.5,0.4615384615384615,0.0007328883653971,0.0002045826513911,0.0,0.0,50.0,1,12608.252,0.0015569997,12608.252,655629.1,22512.242,0.07435163,0.0,0.0,12608251.953125,167325.53454038483,0.999433394877498,1,2
2021-03-05_15h01m51s_C26H49O12P_+K__42,2932,2021-03-05_15h01m51s,C26H49O12P,+K,,42,Lyso PI 17:1,,2021-03-05_15h01m51s_C26H49O12P_+K__42.png,7.147124426507302,39.08824849566516,0.0961538461538461,0.0961538461538461,0.0037953147493783,0.0042962356792144,0.0034535010748141,0.0034535010748141,7.212765605656334,32,34.08154,4.2461543e-06,33.237125,1772.24,105.57028,1.6107153,0.8709127,0.84441507,40.31338027772209,21.146129088393963,0.16388562671329662,0,0
2021-03-05_15h01m51s_C26H49O12P_+H__42,2933,2021-03-05_15h01m51s,C26H49O12P,+H,,42,Lyso PI 17:1,,2021-03-05_15h01m51s_C26H49O12P_+H__42.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.000716039279869,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.23537207,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C43H81O13P_+Na__43,2951,2021-03-05_15h01m51s,C43H81O13P,+Na,,43,PI 16:0-18:1,,2021-03-05_15h01m51s_C43H81O13P_+Na__43.png,51.92307692307693,1954542.8466796875,0.5192307692307693,0.5192307692307693,0.000837586703311,0.0005114566284779,0.0,0.0,51.92307692307693,3,1954.5428,0.00025376384,1954.5428,101636.23,3881.3242,0.51029557,0.0,0.0,1954542.8466796875,3822.7259568757513,0.999240020488864,1,2
2021-03-05_15h01m51s_C43H81O13P_+H__43,2952,2021-03-05_15h01m51s,C43H81O13P,+H,,43,PI 16:0-18:1,,2021-03-05_15h01m51s_C43H81O13P_+H__43.png,0.0,0.0,0.0,0.0,0.0003664441826985,0.0014320785597381,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0283555,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C43H81O13P_+K__43,2953,2021-03-05_15h01m51s,C43H81O13P,+K,,43,PI 16:0-18:1,,2021-03-05_15h01m51s_C43H81O13P_+K__43.png,1.9230769230769231,5167.862415313721,0.0192307692307692,0.0192307692307692,0.0001046983379138,0.0003068739770867,0.0,0.0,1.9230769230769231,2,5.1678624,5.917524e-07,5.1678624,268.72885,36.905914,0.1838584,0.0,0.0,5167.862415313721,27.95578975928341,0.0033948003897523167,0,0
2021-03-05_15h01m51s_C21H40O4_+Na__15,2969,2021-03-05_15h01m51s,C21H40O4,+Na,,15,MG 18:1,,2021-03-05_15h01m51s_C21H40O4_+Na__15.png,30.879826163055743,307.3964024853546,0.3653846153846153,0.3269230769230769,0.0046590760371679,0.0109451718494271,0.0018324699580646,0.0018324699580646,34.79229850197592,8,252.57053,3.1035368e-05,252.29753,13133.667,603.85974,34.094532,0.8206444,0.27299947,921.792039608218,7.407730902312799,0.9719539606971908,1,2
2021-03-05_15h01m51s_C21H40O4_+K__15,2970,2021-03-05_15h01m51s,C21H40O4,+K,,15,MG 18:1,,2021-03-05_15h01m51s_C21H40O4_+K__15.png,0.0,0.0,0.0,0.0,0.0008114121188326,0.0028641571194762,0.0001057194206575,0.0001057194206575,0.0,8,0.0,0.0,-0.047275126,0.0,0.0,1.2907144,0.04647213,0.047275126,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C19H19N7O6_+Na__148,2988,2021-03-05_15h01m51s,C19H19N7O6,+Na,,148,Folic acid,,2021-03-05_15h01m51s_C19H19N7O6_+Na__148.png,13.19684507181988,793.2974624948969,0.8076923076923077,0.75,0.0530035335689045,0.0542144026186579,0.051203439405152,0.051203439405152,13.122678910008306,4,21483.918,0.0041100257,21456.668,1117163.8,30926.016,31.634277,27.080793,27.250166,788.3669277336386,679.1126796615379,0.9993757761548979,1,2
2021-03-05_15h01m51s_C19H19N7O6_+H__148,2989,2021-03-05_15h01m51s,C19H19N7O6,+H,,148,Folic acid,0.0,2021-03-05_15h01m51s_C19H19N7O6_+H__148.png,2.6149072844569807,4.096000226539105,0.0769230769230769,0.0769230769230769,0.016882606988614,0.0092062193126022,0.0194171335941079,0.0194171335941079,2.6342485337762285,64,24.980236,6.457904e-06,18.954493,1298.9723,88.55679,3.122812,6.09769,6.0257435,4.1448978403884045,7.996715484791505,0.005682468026466701,0,0
2021-03-05_15h01m51s_C19H19N7O6_+K__148,2990,2021-03-05_15h01m51s,C19H19N7O6,+K,,148,Folic acid,,2021-03-05_15h01m51s_C19H19N7O6_+K__148.png,5.769230769230769,19818.058013916016,0.0576923076923076,0.0,0.0008114121188326,0.0028641571194762,0.0,0.0,5.769230769230769,4,19.818058,3.1617415e-06,19.818058,1030.5391,80.093735,24.87799,0.0,0.0,19818.058013916016,0.7965780539428612,0.3782811309322205,0,1
2021-03-05_15h01m51s_C27H44O_+H__27,3009,2021-03-05_15h01m51s,C27H44O,+H,,27,Cholecalciferol,,2021-03-05_15h01m51s_C27H44O_+H__27.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0009206219312602,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.5577722,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C27H44O_+K__27,3010,2021-03-05_15h01m51s,C27H44O,+K,,27,Cholecalciferol,,2021-03-05_15h01m51s_C27H44O_+K__27.png,0.0,0.0,0.0,0.0,0.000889935872268,0.0014320785597381,0.0007047961377171,0.0007047961377171,0.0,12,0.0,0.0,-0.18523972,0.0,0.0,0.5240073,0.18196927,0.18523972,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C27H44O_+Na__27,3011,2021-03-05_15h01m51s,C27H44O,+Na,,27,Cholecalciferol,,2021-03-05_15h01m51s_C27H44O_+Na__27.png,3.8461538461538463,26670.772552490234,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,26.670773,2.8742181e-06,26.670773,1386.8801,133.53796,0.0,0.0,0.0,26670.772552490234,26670.772552490234,0.5979336977184622,1,1
2021-03-05_15h01m51s_C43H78NO8P_+Na__39,3028,2021-03-05_15h01m51s,C43H78NO8P,+Na,,39,PE 18:0-20:4,,2021-03-05_15h01m51s_C43H78NO8P_+Na__39.png,50.0,391953.06396484375,0.5,0.5,0.0009684596257034,0.0011252045826513,0.0,0.0,50.0,2,391.95306,7.902471e-05,391.95306,20381.559,845.04297,0.47714308,0.0,0.0,391953.06396484375,819.7401178530042,0.9983661937515554,1,2
2021-03-05_15h01m51s_C43H78NO8P_+K__39,3029,2021-03-05_15h01m51s,C43H78NO8P,+K,,39,PE 18:0-20:4,,2021-03-05_15h01m51s_C43H78NO8P_+K__39.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0013297872340425,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.9295849,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C43H78NO8P_+H__39,3030,2021-03-05_15h01m51s,C43H78NO8P,+H,,39,PE 18:0-20:4,,2021-03-05_15h01m51s_C43H78NO8P_+H__39.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-2.3978665,0.0,0.0,4.725785,2.3588274,2.3978665,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C29H48O2_+K__18,3047,2021-03-05_15h01m51s,C29H48O2,+K,,18,Cholesteryl acetate,,2021-03-05_15h01m51s_C29H48O2_+K__18.png,0.0,0.0,0.0,0.0,0.0005234916895694,0.0020458265139116,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.8827295,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C29H48O2_+H__18,3048,2021-03-05_15h01m51s,C29H48O2,+H,,18,Cholesteryl acetate,,2021-03-05_15h01m51s_C29H48O2_+H__18.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0006137479541734,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.1738505,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C29H48O2_+Na__18,3049,2021-03-05_15h01m51s,C29H48O2,+Na,,18,Cholesteryl acetate,,2021-03-05_15h01m51s_C29H48O2_+Na__18.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.07425021,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C17H21N4O9P_+K__97,3066,2021-03-05_15h01m51s,C17H21N4O9P,+K,,97,Flavin mononucleotide,,2021-03-05_15h01m51s_C17H21N4O9P_+K__97.png,19.010124214070125,895.7215411651863,0.2115384615384615,0.2115384615384615,0.001282554639445,0.0006137479541734,0.0011276738203474,0.0011276738203474,19.100141145544207,7,288.82986,3.88834e-05,288.5714,15019.153,644.35004,0.1615405,0.32145497,0.25846395,1113.1791744248585,1776.971747256042,0.9905156078485637,1,2
