row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C41H80NO8P_+K__51,2654,2021-04-26_16h00m28s,C41H80NO8P,+K,,51,PC 15:0-18:1,,2021-04-26_16h00m28s_C41H80NO8P_+K__51.png,70.62229194681011,35040.21599655169,0.7115384615384616,0.7115384615384616,0.001098901098901,0.0001022913256955,7.52671985548698e-05,7.52671985548698e-05,71.15384615384616,2,3412.1746,0.0032748594,3412.1746,177433.08,3522.8157,0.01309829,0.09637881,0.0,3412174.560546875,242027.54479708365,0.9996563906018353,1,2
2021-04-26_16h00m28s_C51H96O6_+Na__46,2669,2021-04-26_16h00m28s,C51H96O6,+Na,,46,TG 15:0-18:1-15:0,,2021-04-26_16h00m28s_C51H96O6_+Na__46.png,72.53100253996712,345234.9620826998,0.7307692307692307,0.6923076923076923,0.0011263736263736,0.0001022913256955,7.52671985548698e-05,7.52671985548698e-05,73.07692307692307,1,5511.959,0.007000554,5511.959,286621.88,6677.571,0.020339185,0.014965819,0.0,5511958.984375,258302.2213963594,0.9996525507702693,1,2
2021-04-26_16h00m28s_C51H96O6_+K__46,2670,2021-04-26_16h00m28s,C51H96O6,+K,,46,TG 15:0-18:1-15:0,,2021-04-26_16h00m28s_C51H96O6_+K__46.png,55.76923076923077,698787.109375,0.5576923076923077,0.5576923076923077,0.0009615384615384,0.0006137479541734,0.0,0.0,55.76923076923077,3,698.7871,0.00090137933,698.7871,36336.93,884.27136,0.10383284,0.0,0.0,698787.109375,6665.727106562216,0.9995950521027428,1,2
2021-04-26_16h00m28s_C51H96O6_+H__46,2671,2021-04-26_16h00m28s,C51H96O6,+H,,46,TG 15:0-18:1-15:0,,2021-04-26_16h00m28s_C51H96O6_+H__46.png,11.538461538461538,26580.507278442383,0.1153846153846153,0.1153846153846153,0.0001648351648351,0.0,0.0,0.0,11.538461538461538,1,26.580507,3.0263996e-05,26.580507,1382.1864,80.46175,0.0,0.0,0.0,26580.507278442383,26580.507278442383,0.969664477288591,1,2
2021-04-26_16h00m28s_C39H79N2O6P_+Na__35,2690,2021-04-26_16h00m28s,C39H79N2O6P,+Na,,35,SM d18:1-16:0,,2021-04-26_16h00m28s_C39H79N2O6P_+Na__35.png,72.26108961000297,8602.487459932194,0.7307692307692307,0.7307692307692307,0.0013461538461538,0.0008183306055646,0.0001129007978323,0.0001129007978323,73.07692307692307,1,62745.348,0.075078666,62745.348,3262758.0,44743.3,0.548934,7.292861,0.0,62745347.65625,114096.14537944405,0.9996131107862842,1,2
2021-04-26_16h00m28s_C39H79N2O6P_+H__35,2691,2021-04-26_16h00m28s,C39H79N2O6P,+H,,35,SM d18:1-16:0,,2021-04-26_16h00m28s_C39H79N2O6P_+H__35.png,72.53100253996712,14477.090578731146,0.7307692307692307,0.7307692307692307,0.0012637362637362,0.0006137479541734,7.52671985548698e-05,7.52671985548698e-05,73.07692307692307,1,15390.314,0.01907369,15390.314,800296.4,12075.2,0.1224714,1.0620806,0.0,15390314.453125,124646.79676691369,0.9996323325674686,1,2
2021-04-26_16h00m28s_C39H79N2O6P_+K__35,2692,2021-04-26_16h00m28s,C39H79N2O6P,+K,,35,SM d18:1-16:0,,2021-04-26_16h00m28s_C39H79N2O6P_+K__35.png,71.99317811063324,7102.453669924672,0.7307692307692307,0.7307692307692307,0.0011813186813186,0.0001022913256955,0.0001505343971097,0.0001505343971097,72.52137401901732,1,4205.9697,0.0048491755,4205.963,218710.42,3482.7715,0.009208553,0.59118545,0.006896186,532658.3801792759,412004.5138966272,0.9996674201771557,1,2
2021-04-26_16h00m28s_C20H34O5_+Na__11,2711,2021-04-26_16h00m28s,C20H34O5,+Na,,11,Prostaglandin E1,,2021-04-26_16h00m28s_C20H34O5_+Na__11.png,90.57764493257332,3462.1779803206296,0.9807692307692308,0.9423076923076924,0.0025824175824175,0.0021481178396072,0.0008279391841035,0.0008279391841035,98.07692307692308,1,24886.283,0.03011531,24886.283,1294086.8,31312.09,1.1332455,7.1870427,0.0,24886283.203125,21940.826657163245,0.9995646147327324,1,2
2021-04-26_16h00m28s_C20H34O5_+K__11,2712,2021-04-26_16h00m28s,C20H34O5,+K,,11,Prostaglandin E1,,2021-04-26_16h00m28s_C20H34O5_+K__11.png,51.97832765922112,1309.362299744623,0.9423076923076924,0.9423076923076924,0.0145604395604395,0.0271072013093289,0.0081288574439259,0.0081288574439259,53.69476849168955,123,1342.9299,0.0016371523,1342.2708,69832.36,1400.3053,2.5449994,1.0246366,0.659198,2034.1321237905656,527.4667198239221,0.9995857536209841,1,2
2021-04-26_16h00m28s_C20H34O5_+H__11,2713,2021-04-26_16h00m28s,C20H34O5,+H,,11,Prostaglandin E1,,2021-04-26_16h00m28s_C20H34O5_+H__11.png,0.0,0.0,0.0,0.0,0.0014835164835164,0.0046031096563011,0.0003387023934969,0.0003387023934969,0.0,7,0.0,0.0,-0.0280832,0.0,0.0,0.5635661,0.027579073,0.0280832,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C42H84NO7P_+H__45,2732,2021-04-26_16h00m28s,C42H84NO7P,+H,,45,PC (O) C16-18:1,,2021-04-26_16h00m28s_C42H84NO7P_+H__45.png,76.63467306538693,764148.8074800799,0.7692307692307693,0.75,0.001510989010989,0.0014320785597381,3.76335992774349e-05,3.76335992774349e-05,76.62916328665986,1,11483.607,0.01010137,11483.593,597147.56,10285.28,0.2859692,0.014027973,0.014296996,750709.9509065558,40016.86422065253,0.9996825254626982,1,2
2021-04-26_16h00m28s_C42H84NO7P_+Na__45,2733,2021-04-26_16h00m28s,C42H84NO7P,+Na,,45,PC (O) C16-18:1,,2021-04-26_16h00m28s_C42H84NO7P_+Na__45.png,77.96591247395057,66140.2573036182,0.7884615384615384,0.7884615384615384,0.0026098901098901,0.0052168576104746,0.0001129007978323,0.0001129007978323,77.94922353545135,3,30846.29,0.029946607,30845.814,1604007.0,23325.814,11.974709,0.4653769,0.47430176,64898.32766281943,2575.738121494098,0.9997072059790992,1,2
2021-04-26_16h00m28s_C42H84NO7P_+K__45,2734,2021-04-26_16h00m28s,C42H84NO7P,+K,,45,PC (O) C16-18:1,,2021-04-26_16h00m28s_C42H84NO7P_+K__45.png,78.25713431943822,83359.89480040736,0.7884615384615384,0.7884615384615384,0.0019230769230769,0.0027618657937806,7.52671985548698e-05,7.52671985548698e-05,78.24592429494986,3,3181.629,0.0032997641,3181.591,165444.7,3133.477,0.40813738,0.03716738,0.037880164,81831.67477706859,7776.431715616498,0.9997247245788868,1,2
2021-04-26_16h00m28s_C33H56O6_+Na__47,2749,2021-04-26_16h00m28s,C33H56O6,+Na,,47,Glucosyl cholesterol,,2021-04-26_16h00m28s_C33H56O6_+Na__47.png,78.55053989202159,283289.01990830817,0.7884615384615384,0.7307692307692307,0.0013736263736263,0.0008183306055646,3.76335992774349e-05,3.76335992774349e-05,78.84615384615384,1,18245.586,0.023100745,18245.586,948770.44,17044.66,0.19388655,0.06340626,0.0,18245585.9375,93621.57675048424,0.9996325509089872,1,2
2021-04-26_16h00m28s_C33H56O6_+K__47,2750,2021-04-26_16h00m28s,C33H56O6,+K,,47,Glucosyl cholesterol,,2021-04-26_16h00m28s_C33H56O6_+K__47.png,63.46153846153846,1080800.048828125,0.6346153846153846,0.6346153846153846,0.0012362637362637,0.0012274959083469,0.0,0.0,63.46153846153846,2,1080.8,0.0013261405,1080.8,56201.605,1177.6686,1.3832517,0.0,0.0,1080800.048828125,780.7829129458418,0.9996682587805528,1,2
2021-04-26_16h00m28s_C40H79NO3_+Na__34,2767,2021-04-26_16h00m28s,C40H79NO3,+Na,,34,Cer d8:1/22:0 Cer,,2021-04-26_16h00m28s_C40H79NO3_+Na__34.png,82.6923076923077,23214445.3125,0.8269230769230769,0.7692307692307693,0.0011813186813186,0.0,0.0,0.0,82.6923076923077,1,23214.445,0.031078558,23214.445,1207151.1,22441.486,0.0,0.0,0.0,23214445.3125,23214445.3125,0.9996183737440983,1,2
2021-04-26_16h00m28s_C40H79NO3_+H__34,2768,2021-04-26_16h00m28s,C40H79NO3,+H,,34,Cer d8:1/22:0 Cer,,2021-04-26_16h00m28s_C40H79NO3_+H__34.png,76.92307692307693,5396993.1640625,0.7692307692307693,0.75,0.001098901098901,0.0,0.0,0.0,76.92307692307693,1,5396.993,0.0067263395,5396.993,280643.66,9184.799,0.0,0.0,0.0,5396993.1640625,5396993.1640625,0.9996626432914419,1,2
2021-04-26_16h00m28s_C40H79NO3_+K__34,2769,2021-04-26_16h00m28s,C40H79NO3,+K,,34,Cer d8:1/22:0 Cer,,2021-04-26_16h00m28s_C40H79NO3_+K__34.png,76.92307692307693,2949257.32421875,0.7692307692307693,0.75,0.001098901098901,0.0,0.0,0.0,76.92307692307693,1,2949.2573,0.003688137,2949.2573,153361.38,4509.984,0.0,0.0,0.0,2949257.32421875,2949257.32421875,0.9996665773436976,1,2
2021-04-26_16h00m28s_C24H40O5_+Na__25,2787,2021-04-26_16h00m28s,C24H40O5,+Na,,25,Cholic acid,,2021-04-26_16h00m28s_C24H40O5_+Na__25.png,76.8223819301848,21457.714262539863,0.7884615384615384,0.7307692307692307,0.0013461538461538,0.0001022913256955,0.000263435194942,0.000263435194942,78.84615384615384,1,33934.02,0.030588876,33934.02,1764569.0,45169.223,0.15620951,1.5804368,0.0,33934019.53125,215852.2010916904,0.9996261175765924,1,2
2021-04-26_16h00m28s_C24H40O5_+K__25,2788,2021-04-26_16h00m28s,C24H40O5,+K,,25,Cholic acid,,2021-04-26_16h00m28s_C24H40O5_+K__25.png,76.26310425160162,13685.186746988256,0.7884615384615384,0.7692307692307693,0.0019780219780219,0.0022504091653027,0.0003387023934969,0.0003387023934969,77.95044625171859,4,3139.5496,0.003016622,3139.5442,163256.58,3473.3008,2.5221784,0.22841226,0.0054485546,486860.96879074536,1244.283617146459,0.999715613642486,1,2
2021-04-26_16h00m28s_C24H40O5_+H__25,2789,2021-04-26_16h00m28s,C24H40O5,+H,,25,Cholic acid,,2021-04-26_16h00m28s_C24H40O5_+H__25.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0005114566284779,0.000263435194942,0.000263435194942,0.0,3,0.0,0.0,-0.023149898,0.0,0.0,0.07592108,0.022745654,0.023149898,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C59H108N2O21_+Na__50,2806,2021-04-26_16h00m28s,C59H108N2O21,+Na,,50,GM3 Ganglioside 18:0,,2021-04-26_16h00m28s_C59H108N2O21_+Na__50.png,72.53100253996712,33146.94418199471,0.7307692307692307,0.7115384615384616,0.0011263736263736,0.0001022913256955,7.52671985548698e-05,7.52671985548698e-05,73.07692307692307,2,3876.721,0.005140148,3876.721,201589.48,3489.8733,0.015500517,0.115955606,0.0,3876720.947265625,234945.42831771975,0.9996549245738642,1,2
2021-04-26_16h00m28s_C59H108N2O21_+K__50,2807,2021-04-26_16h00m28s,C59H108N2O21,+K,,50,GM3 Ganglioside 18:0,,2021-04-26_16h00m28s_C59H108N2O21_+K__50.png,57.47600479904018,35313.34140969316,0.5769230769230769,0.5769230769230769,0.0008791208791208,0.0001022913256955,3.76335992774349e-05,3.76335992774349e-05,57.692307692307686,2,247.3115,0.00032577975,247.3115,12860.197,265.54382,0.013438025,0.0060033444,0.0,247311.49291992188,17129.178020459472,0.9994152409433531,1,2
2021-04-26_16h00m28s_C59H108N2O21_+H__50,2808,2021-04-26_16h00m28s,C59H108N2O21,+H,,50,GM3 Ganglioside 18:0,,2021-04-26_16h00m28s_C59H108N2O21_+H__50.png,5.769230769230769,11191.228866577148,0.0576923076923076,0.0576923076923076,8.241758241758242e-05,0.0,0.0,0.0,5.769230769230769,1,11.191229,1.5043067e-05,11.191229,581.9439,47.37686,0.0,0.0,0.0,11191.228866577148,11191.228866577148,0.4523823450006834,0,1
2021-04-26_16h00m28s_C23H45NO4_+H__41,2827,2021-04-26_16h00m28s,C23H45NO4,+H,,41,CAR 16:0,,2021-04-26_16h00m28s_C23H45NO4_+H__41.png,87.80068728522336,1390610.5429684331,0.8846153846153846,0.8269230769230769,0.0017582417582417,0.0016366612111292,7.52671985548698e-05,7.52671985548698e-05,88.46153846153845,2,168480.86,0.15232302,168480.86,8761005.0,111514.59,3.102646,0.120156035,0.0,168480859.375,54284.81639694275,0.9995944358319645,1,2
2021-04-26_16h00m28s_C23H45NO4_+Na__41,2828,2021-04-26_16h00m28s,C23H45NO4,+Na,,41,CAR 16:0,,2021-04-26_16h00m28s_C23H45NO4_+Na__41.png,91.9616076784643,3140350.075279625,0.9230769230769232,0.8269230769230769,0.0019505494505494,0.0022504091653027,3.76335992774349e-05,3.76335992774349e-05,92.3076923076923,2,75286.055,0.069044046,75286.055,3914875.0,46061.082,1.6235617,0.022973778,0.0,75286054.6875,46342.37827805464,0.9995973645233374,1,2
2021-04-26_16h00m28s_C23H45NO4_+K__41,2829,2021-04-26_16h00m28s,C23H45NO4,+K,,41,CAR 16:0,,2021-04-26_16h00m28s_C23H45NO4_+K__41.png,88.12987402519495,1473997.4646701333,0.8846153846153846,0.8461538461538461,0.001510989010989,0.0008183306055646,3.76335992774349e-05,3.76335992774349e-05,88.12377008253296,1,5494.744,0.004914812,5494.741,285726.7,4118.703,0.07414349,0.002727784,0.0027781783,1454336.9011018248,73123.3539643101,0.9996441404275965,1,2
2021-04-26_16h00m28s_C40H77O10P_+Na__2,2844,2021-04-26_16h00m28s,C40H77O10P,+Na,,2,PG 16:0-18:1,,2021-04-26_16h00m28s_C40H77O10P_+Na__2.png,82.6923076923077,7853194.3359375,0.8269230769230769,0.7884615384615384,0.0025,0.0049099836333878,0.0,0.0,82.6923076923077,3,7853.1943,0.011180548,7853.1943,408366.1,6431.9707,2.6367567,0.0,0.0,7853194.3359375,2977.2247225573637,0.9997083458220379,1,2
2021-04-26_16h00m28s_C40H77O10P_+H__2,2845,2021-04-26_16h00m28s,C40H77O10P,+H,,2,PG 16:0-18:1,,2021-04-26_16h00m28s_C40H77O10P_+H__2.png,30.76923076923077,58159.72518920898,0.3076923076923077,0.3076923076923077,0.0014285714285714,0.0036824877250409,0.0,0.0,30.76923076923077,5,58.159725,8.341309e-05,58.159725,3024.3057,94.61742,4.5612645,0.0,0.0,58159.72518920898,12.74799499217317,0.9880869206532574,1,2
2021-04-26_16h00m28s_C40H77O10P_+K__2,2846,2021-04-26_16h00m28s,C40H77O10P,+K,,2,PG 16:0-18:1,,2021-04-26_16h00m28s_C40H77O10P_+K__2.png,70.8870725854829,53139.75912864265,0.7115384615384616,0.7115384615384616,0.0021428571428571,0.0040916530278232,3.76335992774349e-05,3.76335992774349e-05,70.88340204075666,4,580.58777,0.000809502,580.5777,30190.564,550.6749,1.4475828,0.009925676,0.010062764,52481.255826084285,400.79707708408085,0.999538027901945,1,2
2021-04-26_16h00m28s_C20H32N6O12S2_+Na__86,2865,2021-04-26_16h00m28s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,2021-04-26_16h00m28s_C20H32N6O12S2_+Na__86.png,13.360974152099208,14129.151046356332,0.1346153846153846,0.1153846153846153,0.000576923076923,0.0012274959083469,7.52671985548698e-05,7.52671985548698e-05,13.41014285042996,5,3505.3792,0.0036544157,3505.3672,182279.72,13506.013,1.5351467,0.24709553,0.011982914,269999.41107944003,2281.929922538944,0.9973837663225597,1,2
2021-04-26_16h00m28s_C20H32N6O12S2_+K__86,2866,2021-04-26_16h00m28s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,2021-04-26_16h00m28s_C20H32N6O12S2_+K__86.png,7.606430485263472,17591.848195524482,0.0769230769230769,0.0769230769230769,0.0005494505494505,0.0013297872340425,0.0001129007978323,0.0001129007978323,7.6337932567964515,5,384.50143,0.00038344262,384.49326,19994.074,1692.7957,0.17443246,0.020856796,0.008169418,41933.02409203109,2191.734881969724,0.8206733710238455,1,2
2021-04-26_16h00m28s_C20H32N6O12S2_+H__86,2867,2021-04-26_16h00m28s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,2021-04-26_16h00m28s_C20H32N6O12S2_+H__86.png,8.818859588568275,4078.186404401214,0.0961538461538461,0.0961538461538461,0.0011538461538461,0.0013297872340425,0.0009032063826584,0.0009032063826584,8.83645447254915,4,558.758,0.0005835124,558.67413,29055.416,2155.412,0.28213224,0.13601139,0.08383712,6586.244137514981,1973.487721698969,0.9320824264171655,1,2
2021-04-26_16h00m28s_C23H44NO9P_+Na__44,2886,2021-04-26_16h00m28s,C23H44NO9P,+Na,,44,Lyso PS 17:1,,2021-04-26_16h00m28s_C23H44NO9P_+Na__44.png,78.84615384615384,19928875.0,0.7884615384615384,0.7884615384615384,0.0012637362637362,0.0005114566284779,0.0,0.0,78.84615384615384,1,19928.875,0.028071174,19928.875,1036301.5,13254.138,0.15129113,0.0,0.0,19928875.0,130860.37736917172,0.9996277503893127,1,2
2021-04-26_16h00m28s_C23H44NO9P_+H__44,2887,2021-04-26_16h00m28s,C23H44NO9P,+H,,44,Lyso PS 17:1,,2021-04-26_16h00m28s_C23H44NO9P_+H__44.png,77.67685006673587,53802.7490230959,0.7884615384615384,0.7884615384615384,0.0015934065934065,0.0013297872340425,0.0001505343971097,0.0001505343971097,77.65579862673653,3,2882.6416,0.0040403632,2882.5881,149897.36,2471.9785,0.2560495,0.05257796,0.053539053,52854.63285192788,11214.343722184947,0.9997229872072454,1,2
2021-04-26_16h00m28s_C23H44NO9P_+K__44,2888,2021-04-26_16h00m28s,C23H44NO9P,+K,,44,Lyso PS 17:1,,2021-04-26_16h00m28s_C23H44NO9P_+K__44.png,78.55053989202159,138126.73925977608,0.7884615384615384,0.7884615384615384,0.0016208791208791,0.0017389525368248,3.76335992774349e-05,3.76335992774349e-05,78.545156885489,3,626.2967,0.00089204684,626.2931,32567.428,386.9102,0.23914641,0.0035342176,0.003598821,136186.36335748067,2607.978558555308,0.9997223737647634,1,2
2021-04-26_16h00m28s_C37H71O8P_+Na__12,2904,2021-04-26_16h00m28s,C37H71O8P,+Na,,12,PA 16:0-18:1,,2021-04-26_16h00m28s_C37H71O8P_+Na__12.png,71.46327101427939,14463.808235923492,0.7307692307692307,0.7307692307692307,0.0053296703296703,0.0153436988543371,0.0002258015956646,0.0002258015956646,71.97354208527392,6,4054.2603,0.0076935333,4054.0684,210821.53,3300.594,10.452842,0.2793038,0.19199833,21006.711282794346,387.8249114036286,0.9995928963691147,1,2
2021-04-26_16h00m28s_C37H71O8P_+K__12,2905,2021-04-26_16h00m28s,C37H71O8P,+K,,12,PA 16:0-18:1,,2021-04-26_16h00m28s_C37H71O8P_+K__12.png,57.04822863947603,13290.736086452174,0.5769230769230769,0.5769230769230769,0.0014285714285714,0.001943535188216,0.0001129007978323,0.0001129007978323,57.03651456152214,4,193.19295,0.0003461744,193.17917,10046.033,204.80397,0.34725758,0.01353591,0.013784923,13066.889278917137,554.7415363759415,0.9994327895540092,1,2
2021-04-26_16h00m28s_C37H71O8P_+H__12,2906,2021-04-26_16h00m28s,C37H71O8P,+H,,12,PA 16:0-18:1,0.0,2021-04-26_16h00m28s_C37H71O8P_+H__12.png,5.769230769230769,6919.20280456543,0.0576923076923076,0.0576923076923076,0.0002197802197802,0.0005114566284779,0.0,0.0,5.769230769230769,2,6.919203,1.2329339e-05,6.919203,359.79855,29.004463,0.10805524,0.0,0.0,6919.20280456543,63.44676986966937,0.12419740704154965,0,0
2021-04-26_16h00m28s_C40H76NO10P_+Na__49,2923,2021-04-26_16h00m28s,C40H76NO10P,+Na,,49,PS (POPS) 16:0-18:1,,2021-04-26_16h00m28s_C40H76NO10P_+Na__49.png,70.62229194681011,3306.616442546071,0.7115384615384616,0.7115384615384616,0.0014560439560439,0.0014320785597381,7.52671985548698e-05,7.52671985548698e-05,71.15384615384616,2,3764.5972,0.008512799,3764.5972,195759.05,3199.0376,0.17713632,1.1375043,0.0,3764597.16796875,21133.2379246254,0.9996673714931065,1,2
2021-04-26_16h00m28s_C40H76NO10P_+H__49,2924,2021-04-26_16h00m28s,C40H76NO10P,+H,,49,PS (POPS) 16:0-18:1,,2021-04-26_16h00m28s_C40H76NO10P_+H__49.png,70.62229194681011,5964.907776929907,0.7115384615384616,0.7115384615384616,0.0010714285714285,0.0,7.52671985548698e-05,7.52671985548698e-05,71.15384615384616,1,532.5225,0.0012198447,532.5225,27691.172,459.35855,0.0,0.0882759,0.0,532522.5219726562,532522.5219726562,0.9996601921506222,1,2
2021-04-26_16h00m28s_C40H76NO10P_+K__49,2925,2021-04-26_16h00m28s,C40H76NO10P,+K,,49,PS (POPS) 16:0-18:1,,2021-04-26_16h00m28s_C40H76NO10P_+K__49.png,45.80905423576871,1486.6667949095051,0.4615384615384615,0.4615384615384615,0.0007142857142857,0.0,7.52671985548698e-05,7.52671985548698e-05,46.15384615384615,1,131.5473,0.00027197177,131.5473,6840.46,182.26236,0.0,0.087484725,0.0,131547.30224609375,131547.30224609375,0.9990462677363654,1,2
2021-04-26_16h00m28s_C26H49O12P_+Na__42,2942,2021-04-26_16h00m28s,C26H49O12P,+Na,,42,Lyso PI 17:1,,2021-04-26_16h00m28s_C26H49O12P_+Na__42.png,67.724609375,50328.33515065179,0.7307692307692307,0.7115384615384616,0.0024175824175824,0.0029664484451718,0.0007903055848261,0.0007903055848261,68.36143780936753,2,10672.985,0.013476908,10672.901,554995.25,9521.785,0.4988682,0.21106713,0.08410121,125415.20453452312,21351.599104103247,0.9996932497221033,1,2
2021-04-26_16h00m28s_C26H49O12P_+K__42,2943,2021-04-26_16h00m28s,C26H49O12P,+K,,42,Lyso PI 17:1,,2021-04-26_16h00m28s_C26H49O12P_+K__42.png,70.62229194681011,65644.95208588665,0.7115384615384616,0.7115384615384616,0.0021978021978021,0.0041939443535188,7.52671985548698e-05,7.52671985548698e-05,70.88221475031936,13,910.24695,0.0011506641,910.24335,47332.84,831.10474,1.3168566,0.012866214,0.0036141793,197271.6889083407,690.7025639709627,0.9996817770490181,1,2
2021-04-26_16h00m28s_C26H49O12P_+H__42,2944,2021-04-26_16h00m28s,C26H49O12P,+H,,42,Lyso PI 17:1,,2021-04-26_16h00m28s_C26H49O12P_+H__42.png,47.6679104477612,1890.9428284042983,0.5,0.5,0.0018956043956043,0.0030687397708674,0.0004892367906066,0.0004892367906066,47.62730425260085,11,120.58672,0.00014827799,120.522804,6270.51,145.11409,0.4887739,0.06277069,0.06391809,1857.5210824507776,246.2089554506826,0.9977469176230112,1,2
2021-04-26_16h00m28s_C43H81O13P_+Na__43,2961,2021-04-26_16h00m28s,C43H81O13P,+Na,,43,PI 16:0-18:1,,2021-04-26_16h00m28s_C43H81O13P_+Na__43.png,72.53100253996712,320863.9460349292,0.7307692307692307,0.7307692307692307,0.0029670329670329,0.0069558101472995,7.52671985548698e-05,7.52671985548698e-05,72.52116276756932,5,4890.88,0.007185722,4890.865,254325.75,4618.635,3.1667457,0.0142428465,0.014501529,315509.51789078495,1543.9623011465078,0.9997088711164307,1,2
2021-04-26_16h00m28s_C43H81O13P_+H__43,2962,2021-04-26_16h00m28s,C43H81O13P,+H,,43,PI 16:0-18:1,,2021-04-26_16h00m28s_C43H81O13P_+H__43.png,22.99040191961608,6115.847898356263,0.2307692307692307,0.2307692307692307,0.0014835164835164,0.0041939443535188,3.76335992774349e-05,3.76335992774349e-05,22.988836493684197,5,51.777153,7.709355e-05,51.76955,2692.4119,103.12167,2.464198,0.007466063,0.007601664,6019.434542061243,21.00324219495893,0.9875179407858297,1,2
2021-04-26_16h00m28s_C43H81O13P_+K__43,2963,2021-04-26_16h00m28s,C43H81O13P,+K,,43,PI 16:0-18:1,,2021-04-26_16h00m28s_C43H81O13P_+K__43.png,65.38461538461539,393748.6877441406,0.6538461538461539,0.6538461538461539,0.0010164835164835,0.0003068739770867,0.0,0.0,65.38461538461539,2,393.7487,0.00056401495,393.7487,20474.932,395.42657,0.11556338,0.0,0.0,393748.6877441406,3377.9793909985583,0.9996479603607275,1,2
2021-04-26_16h00m28s_C21H40O4_+Na__15,2979,2021-04-26_16h00m28s,C21H40O4,+Na,,15,MG 18:1,,2021-04-26_16h00m28s_C21H40O4_+Na__15.png,51.7499797456048,2706.321482123565,0.9615384615384616,0.9230769230769232,0.0101923076923076,0.009513093289689,0.0085804606352551,0.0085804606352551,73.80695910349947,3,3015.9756,0.0047497163,3015.7869,156830.73,3070.9167,9.250505,1.1134188,0.18864915,15902.92190466352,325.9983581146901,0.9995529779320033,1,2
2021-04-26_16h00m28s_C21H40O4_+K__15,2980,2021-04-26_16h00m28s,C21H40O4,+K,,15,MG 18:1,,2021-04-26_16h00m28s_C21H40O4_+K__15.png,30.312917099214,3190.80826282047,0.3076923076923077,0.3076923076923077,0.001565934065934,0.0037847790507364,0.0001505343971097,0.0001505343971097,30.53517302718581,11,60.858334,9.4981275e-05,60.85157,3164.6333,106.32291,0.69424385,0.018073015,0.006764413,7838.111484262292,87.53523491703108,0.9932474992387794,1,2
2021-04-26_16h00m28s_C21H40O4_+H__15,2981,2021-04-26_16h00m28s,C21H40O4,+H,,15,MG 18:1,0.0,2021-04-26_16h00m28s_C21H40O4_+H__15.png,5.726131779471089,885.3059784717137,0.0576923076923076,0.0576923076923076,0.0002747252747252,0.0005114566284779,7.52671985548698e-05,7.52671985548698e-05,5.725344942597338,3,6.463984,9.130904e-06,6.4575667,336.12717,27.330715,0.04482511,0.0063014124,0.006417336,871.469765264947,141.05768497131598,0.1057281106411157,0,0
2021-04-26_16h00m28s_C19H19N7O6_+Na__148,3000,2021-04-26_16h00m28s,C19H19N7O6,+Na,,148,Folic acid,,2021-04-26_16h00m28s_C19H19N7O6_+Na__148.png,50.96409574468085,53743.1642423955,0.5192307692307693,0.4423076923076923,0.002554945054945,0.0062397708674304,0.0001881679963871,0.0001881679963871,51.52825465159129,5,4094.3025,0.005315768,4094.2915,212903.73,8652.78,3.7367432,0.07518276,0.010933789,343084.86135972023,1095.3942682225031,0.9995361696068406,1,2
2021-04-26_16h00m28s_C19H19N7O6_+H__148,3001,2021-04-26_16h00m28s,C19H19N7O6,+H,,148,Folic acid,,2021-04-26_16h00m28s_C19H19N7O6_+H__148.png,26.42582742316785,6781.275865648024,0.2692307692307692,0.2692307692307692,0.0009340659340659,0.0015343698854337,0.0001881679963871,0.0001881679963871,26.417042096314333,12,123.8637,0.00016939474,123.84612,6440.9126,271.42953,0.19415817,0.017265545,0.017576434,6667.786871562732,634.6836670728189,0.997853600303223,1,2
2021-04-26_16h00m28s_C19H19N7O6_+K__148,3002,2021-04-26_16h00m28s,C19H19N7O6,+K,,148,Folic acid,,2021-04-26_16h00m28s_C19H19N7O6_+K__148.png,4.891873916723768,22.730751578134008,0.3653846153846153,0.3653846153846153,0.0685164835164835,0.0773322422258592,0.0646921571579105,0.0646921571579105,4.843662954550603,166,367.38562,0.0004504199,350.98267,19104.053,790.9392,23.697813,16.161493,16.402946,22.396172819785683,15.502279358431023,0.9239107308977599,1,2
